row_index,y_true,y_pred,y_proba
58892,0,0,0.047195274
58893,0,0,0.38415033
58894,0,1,0.7889699
58895,0,0,0.08923129
58896,0,1,0.8643193
58897,0,0,0.055379145
58898,1,0,0.6542541
58899,1,1,0.80032486
58900,0,0,0.50460756
58901,0,0,0.28737086
58902,0,0,0.05718748
58903,0,0,0.10217856
58904,0,0,0.028233757
58905,0,0,0.14332716
58906,1,0,0.6044265
58907,0,0,0.03784695
58908,1,1,0.73202163
58909,1,1,0.7366481
58910,1,1,0.85580045
58911,0,0,0.12271295
58912,0,0,0.11277366
58913,0,0,0.04834288
58914,0,0,0.046151068
58915,0,0,0.15295711
58916,0,0,0.17630364
58917,0,0,0.4406298
58918,1,1,0.79189765
58919,0,0,0.29166633
58920,0,0,0.070868336
58921,0,0,0.10144421
58922,0,1,0.75858176
58923,0,0,0.1717211
58924,0,0,0.03774853
58925,0,0,0.6644215
58926,1,0,0.39126924
58927,0,0,0.2560419
58928,0,0,0.032329194
58929,0,0,0.34804076
58930,0,0,0.033231456
58931,0,0,0.3275074
58932,0,0,0.41871983
58933,0,0,0.09616008
58934,0,0,0.18259919
58935,0,1,0.8220241
58936,0,0,0.38714692
58937,0,0,0.026947765
58938,0,0,0.14136127
58939,1,0,0.62424296
58940,0,0,0.1884154
58941,0,0,0.3896345
58942,0,1,0.71071696
58943,0,0,0.3078398
58944,0,0,0.11311291
58945,0,0,0.07357452
58946,0,0,0.12721997
58947,0,0,0.29148576
58948,0,0,0.37156212
58949,0,0,0.21510844
58950,0,0,0.07361446
58951,0,0,0.041923005
58952,0,0,0.6240216
58953,0,0,0.06091241
58954,0,0,0.3547442
58955,0,0,0.20776273
58956,1,0,0.4090984
58957,0,0,0.2967911
58958,0,0,0.15732434
58959,0,0,0.52638173
58960,0,0,0.06848063
58961,0,0,0.6282574
58962,0,0,0.55885386
58963,0,0,0.2685183
58964,0,0,0.1708496
58965,0,0,0.5984948
58966,0,0,0.2700731
58967,0,0,0.16967157
58968,0,0,0.031246543
58969,0,1,0.79994524
58970,0,0,0.05868739
58971,0,1,0.72234195
58972,1,1,0.8562952
58973,0,0,0.04694043
58974,0,0,0.42803305
58975,1,0,0.6700124
58976,1,1,0.8921213
58977,0,0,0.37684116
58978,1,0,0.51887524
58979,0,0,0.3560071
58980,0,0,0.015050112
58981,0,0,0.34034714
58982,0,0,0.0747809
58983,0,0,0.12817755
58984,0,0,0.39667624
58985,0,0,0.029164104
58986,0,0,0.49692443
58987,0,0,0.53660357
58988,0,0,0.058546394
58989,0,0,0.1846066
58990,0,0,0.3278105
58991,0,0,0.11223909
58992,0,0,0.040366538
58993,0,0,0.4380615
58994,0,0,0.30536836
58995,0,0,0.09771344
58996,0,0,0.28067082
58997,0,0,0.09231836
58998,0,0,0.06897957
58999,0,0,0.22428219
59000,0,0,0.66919255
59001,0,0,0.06768138
59002,0,0,0.3369793
59003,0,1,0.70624155
59004,0,0,0.49502712
59005,0,0,0.5562225
59006,0,0,0.2724908
59007,0,0,0.26964107
59008,0,0,0.01854124
59009,0,0,0.525853
59010,0,0,0.14673139
59011,0,0,0.4256551
59012,0,0,0.53467774
59013,0,0,0.5243806
59014,0,1,0.7603697
59015,0,0,0.02406668
59016,0,0,0.04509769
59017,0,0,0.14766826
59018,0,1,0.9317367
59019,0,0,0.020981625
59020,0,0,0.42092714
59021,0,0,0.6275379
59022,0,1,0.96101505
59023,0,0,0.6889332
59024,0,0,0.4132307
59025,0,0,0.6234127
59026,0,0,0.029957369
59027,0,0,0.20444997
59028,0,0,0.5122666
59029,1,0,0.5551225
59030,0,0,0.6904836
59031,0,0,0.24579783
59032,0,0,0.6212338
59033,1,1,0.7576561
59034,0,0,0.17732406
59035,0,0,0.32004738
59036,0,0,0.09017435
59037,0,0,0.10305723
59038,0,0,0.3872854
59039,0,0,0.047754787
59040,0,0,0.6602133
59041,0,0,0.57452357
59042,0,0,0.047831647
59043,0,0,0.46436074
59044,1,0,0.23477767
59045,0,0,0.04148699
59046,0,0,0.24068299
59047,0,0,0.15548702
59048,0,0,0.08458505
59049,1,1,0.9319447
59050,0,1,0.8411677
59051,0,0,0.13233697
59052,1,0,0.041958563
59053,1,0,0.35857397
59054,0,0,0.058062974
59055,0,0,0.26899067
59056,0,0,0.53688973
59057,0,0,0.14447035
59058,0,0,0.048689645
59059,0,0,0.05987789
59060,0,0,0.1362222
59061,0,0,0.5337471
59062,0,0,0.18644547
59063,0,0,0.43146083
59064,0,1,0.897774
59065,0,0,0.45935974
59066,0,1,0.8038861
59067,0,0,0.5085844
59068,0,1,0.78227794
59069,1,1,0.8272257
59070,0,0,0.34592083
59071,0,0,0.46209487
59072,0,0,0.04598869
59073,0,0,0.05082771
59074,0,0,0.5655732
59075,0,0,0.037847903
59076,1,1,0.87553495
59077,0,0,0.091563225
59078,0,0,0.4616527
59079,0,0,0.07336174
59080,0,0,0.19497785
59081,0,0,0.6829708
59082,0,0,0.5632538
59083,0,0,0.059187636
59084,0,1,0.8820959
59085,0,0,0.34265777
59086,1,0,0.43775088
59087,0,0,0.39585537
59088,0,0,0.40442508
59089,0,0,0.02143405
59090,0,0,0.14526482
59091,0,0,0.055935778
59092,0,0,0.087992415
59093,0,0,0.48858723
59094,0,0,0.12679665
59095,0,0,0.14027658
59096,0,0,0.051225457
59097,0,0,0.027978262
59098,0,1,0.7510752
59099,0,0,0.054925762
59100,0,0,0.04748999
59101,0,1,0.8451198
59102,0,0,0.4079951
59103,0,0,0.3703411
59104,0,0,0.52375823
59105,0,0,0.24113117
59106,0,0,0.43151027
59107,0,0,0.099405155
59108,0,1,0.80055606
59109,0,0,0.083149314
59110,0,0,0.45902678
59111,0,0,0.6465046
59112,0,0,0.5912791
59113,0,0,0.34865573
59114,0,0,0.04664445
59115,1,0,0.6737396
59116,0,0,0.6715738
59117,0,0,0.18321997
59118,0,0,0.5418842
59119,0,0,0.14891481
59120,0,0,0.18647827
59121,0,0,0.1256844
59122,0,0,0.08415632
59123,0,0,0.25116476
59124,0,1,0.8063092
59125,0,0,0.020699343
59126,0,0,0.5626171
59127,1,0,0.33301604
59128,0,0,0.16688894
59129,0,0,0.049501404
59130,0,0,0.5274274
59131,1,0,0.43760678
59132,0,0,0.06689856
59133,0,1,0.7366834
59134,0,0,0.022964887
59135,0,1,0.92275643
59136,0,0,0.44610062
59137,0,1,0.8061589
59138,0,1,0.799508
59139,0,0,0.19839734
59140,0,0,0.11335523
59141,0,0,0.33109388
59142,0,0,0.17135923
59143,1,0,0.646742
59144,0,0,0.63954514
59145,0,0,0.23585203
59146,1,0,0.6050929
59147,0,0,0.029231835
59148,0,0,0.08996383
59149,0,0,0.5856235
59150,0,0,0.11019819
59151,0,0,0.2613132
59152,0,0,0.18197127
59153,0,0,0.3621806
59154,0,0,0.37179175
59155,0,0,0.48883078
59156,0,1,0.7690335
59157,0,0,0.4324084
59158,0,0,0.6508815
59159,0,0,0.0750466
59160,0,0,0.22595485
59161,1,0,0.66346693
59162,0,0,0.04999667
59163,1,0,0.692992
59164,0,0,0.52295554
59165,0,0,0.3929953
59166,0,0,0.061731257
59167,0,0,0.04123736
59168,0,0,0.14977437
59169,0,0,0.10075637
59170,1,1,0.88839394
59171,0,0,0.303319
59172,0,0,0.030009335
59173,0,0,0.29094
59174,0,0,0.13260445
59175,0,0,0.6460616
59176,0,0,0.31719413
59177,0,1,0.72434664
59178,0,0,0.023903372
59179,0,0,0.021860667
59180,0,0,0.16828935
59181,0,0,0.14573756
59182,0,0,0.40074626
59183,0,0,0.050367225
59184,0,0,0.06184052
59185,0,0,0.35247082
59186,0,0,0.32851228
59187,0,0,0.047146555
59188,0,0,0.018487649
59189,0,0,0.10940808
59190,0,1,0.8283838
59191,0,1,0.94563115
59192,0,0,0.110450506
59193,0,0,0.55995214
59194,0,0,0.12855889
59195,0,1,0.7111965
59196,0,0,0.6467627
59197,0,0,0.043152574
59198,0,0,0.443806
59199,0,0,0.08354762
59200,0,0,0.1478817
59201,0,0,0.11946766
59202,0,1,0.92602533
59203,0,0,0.25673905
59204,1,0,0.53116286
59205,0,0,0.11549181
59206,0,1,0.80789423
59207,0,0,0.6585297
59208,0,0,0.43973398
59209,0,0,0.63150203
59210,0,0,0.26770103
59211,0,0,0.08630559
59212,0,0,0.016572367
59213,1,1,0.7265359
59214,0,1,0.8406915
59215,0,1,0.7008749
59216,0,0,0.48896334
59217,0,0,0.15015794
59218,0,0,0.5766507
59219,0,0,0.07595041
59220,0,0,0.02920561
59221,0,0,0.13560794
59222,0,0,0.14020367
59223,0,0,0.1685415
59224,0,1,0.7222118
59225,0,0,0.17914492
59226,0,0,0.18734008
59227,0,0,0.41985968
59228,0,1,0.836485
59229,0,0,0.47986618
59230,0,0,0.69470435
59231,1,0,0.657642
59232,0,0,0.3283346
59233,0,0,0.39922667
59234,0,0,0.13580719
59235,0,0,0.015657725
59236,0,1,0.82807964
59237,0,0,0.24806713
59238,1,1,0.7992565
59239,0,0,0.03586411
59240,0,1,0.7721205
59241,0,0,0.024298904
59242,0,0,0.124768846
59243,0,0,0.14491016
59244,0,0,0.33602393
59245,0,0,0.49449483
59246,0,0,0.06190573
59247,0,0,0.38265657
59248,0,0,0.6877214
59249,0,0,0.15742004
59250,0,1,0.8705302
59251,0,0,0.43794322
59252,0,0,0.055165946
59253,0,0,0.116565585
59254,0,0,0.53687847
59255,0,1,0.81911343
59256,0,0,0.17470519
59257,0,0,0.35989442
59258,1,0,0.5042478
59259,0,0,0.4531058
59260,0,0,0.15330042
59261,0,0,0.32246816
59262,0,0,0.24170378
59263,0,0,0.64146185
59264,0,0,0.03708751
59265,0,0,0.11289042
59266,0,0,0.49556875
59267,0,0,0.052600957
59268,0,0,0.0280272
59269,0,0,0.49532428
59270,0,0,0.44943148
59271,1,1,0.764444
59272,0,0,0.05972919
59273,0,0,0.02705877
59274,0,0,0.014272304
59275,1,0,0.26160112
59276,0,0,0.51381147
59277,0,0,0.19705467
59278,0,0,0.017554665
59279,0,0,0.4766155
59280,0,0,0.10517514
59281,0,0,0.019596685
59282,0,0,0.37431744
59283,0,0,0.11455577
59284,0,0,0.5982887
59285,0,0,0.047053143
59286,0,0,0.22949621
59287,1,0,0.56873685
59288,0,0,0.62109184
59289,0,0,0.6806336
59290,0,0,0.024378985
59291,1,0,0.6092541
59292,0,0,0.07215934
59293,1,1,0.89434326
59294,0,0,0.23267117
59295,0,0,0.6502127
59296,0,0,0.02032155
59297,0,0,0.03337044
59298,0,1,0.73823845
59299,0,0,0.06229498
59300,0,0,0.25025886
59301,0,0,0.033292964
59302,0,1,0.7864524
59303,0,0,0.04163801
59304,0,1,0.8234843
59305,0,0,0.27178657
59306,0,0,0.0627656
59307,0,0,0.045579873
59308,0,0,0.08776647
59309,0,0,0.0241072
59310,1,0,0.47846887
59311,0,0,0.46869996
59312,0,0,0.1906732
59313,0,0,0.1002018
59314,0,0,0.3953501
59315,0,0,0.15293448
59316,0,0,0.14973833
59317,0,0,0.41663644
59318,0,0,0.38734126
59319,0,0,0.43919215
59320,0,0,0.67090595
59321,0,0,0.29077372
59322,0,1,0.8071442
59323,0,1,0.8357329
59324,0,0,0.38968074
59325,0,0,0.0152363395
59326,1,1,0.82885426
59327,0,0,0.0719186
59328,0,0,0.19106315
59329,0,0,0.17356043
59330,0,0,0.46761066
59331,0,0,0.035623953
59332,0,1,0.86963
59333,0,0,0.15444909
59334,0,0,0.42654082
59335,0,0,0.54762936
59336,0,1,0.7682057
59337,0,0,0.4320867
59338,0,0,0.1930743
59339,0,0,0.6014947
59340,0,0,0.26328152
59341,0,0,0.6299089
59342,0,0,0.58583385
59343,0,0,0.2557907
59344,0,0,0.3116288
59345,0,0,0.026535578
59346,0,0,0.2812931
59347,0,0,0.38064313
59348,0,0,0.43308693
59349,0,0,0.61056095
59350,0,0,0.17132281
59351,0,0,0.58307195
59352,0,0,0.03781885
59353,0,0,0.42546365
59354,0,1,0.9480354
59355,0,0,0.45271188
59356,0,0,0.46468773
59357,0,0,0.5800265
59358,0,0,0.01525738
59359,0,1,0.8708047
59360,0,0,0.11670474
59361,0,0,0.08555978
59362,0,0,0.17878175
59363,0,0,0.03482664
59364,0,0,0.41553053
59365,0,0,0.56457394
59366,1,0,0.5935648
59367,0,0,0.12555718
59368,0,0,0.6939326
59369,0,0,0.2356875
59370,0,0,0.56062675
59371,0,0,0.6921198
59372,0,0,0.010422296
59373,1,1,0.7937191
59374,0,0,0.381201
59375,1,1,0.78322256
59376,0,0,0.0389121
59377,0,1,0.8268795
59378,0,0,0.28202116
59379,0,0,0.04906085
59380,0,0,0.112484775
59381,0,0,0.6080965
59382,0,0,0.16119912
59383,0,0,0.21190357
59384,0,0,0.5799804
59385,0,0,0.09889369
59386,0,0,0.07488275
59387,0,0,0.6901459
59388,0,0,0.0316745
59389,0,0,0.4418055
59390,0,0,0.55793554
59391,0,0,0.046761956
59392,0,0,0.05584556
59393,0,1,0.85612357
59394,0,0,0.21628414
59395,0,0,0.41044322
59396,0,0,0.026371073
59397,1,0,0.5718947
59398,0,0,0.21386242
59399,0,0,0.13087644
59400,0,0,0.47603852
59401,0,0,0.057188015
59402,0,0,0.03618406
59403,0,0,0.6463966
59404,0,0,0.29817775
59405,0,1,0.75999576
59406,0,0,0.33801562
59407,0,0,0.30579793
59408,0,0,0.065539785
59409,0,1,0.85794854
59410,0,0,0.032383174
59411,1,1,0.9344983
59412,0,0,0.060304508
59413,0,0,0.15822025
59414,0,0,0.015595335
59415,0,0,0.021479178
59416,0,0,0.57532763
59417,0,1,0.87017274
59418,0,0,0.5156883
59419,0,0,0.02769332
59420,0,0,0.06885516
59421,0,0,0.21367063
59422,0,0,0.12544753
59423,0,1,0.77568185
59424,0,0,0.34735563
59425,0,0,0.67638415
59426,0,0,0.21160239
59427,0,0,0.57685024
59428,0,0,0.52072275
59429,0,0,0.06321625
59430,0,0,0.41242683
59431,0,0,0.34689564
59432,0,0,0.6115106
59433,0,0,0.5915876
59434,0,0,0.04503943
59435,1,1,0.86795956
59436,0,0,0.34505454
59437,0,0,0.67820036
59438,0,0,0.50861996
59439,0,0,0.024627188
59440,1,1,0.9246864
59441,0,0,0.103737555
59442,0,0,0.3701077
59443,0,0,0.40105173
59444,0,0,0.32355076
59445,0,0,0.47276
59446,0,0,0.08212689
59447,0,0,0.07138643
59448,0,0,0.20476596
59449,0,0,0.5567784
59450,0,0,0.13806412
59451,0,1,0.80956405
59452,0,0,0.025413912
59453,1,1,0.9126708
59454,0,0,0.108500786
59455,1,1,0.74961233
59456,0,0,0.15788114
59457,0,0,0.2791386
59458,0,0,0.32166952
59459,0,0,0.17898408
59460,1,1,0.8330747
59461,0,0,0.50039893
59462,0,0,0.20700881
59463,0,0,0.024455661
59464,0,0,0.019915259
59465,0,0,0.09841828
59466,1,0,0.53613836
59467,0,0,0.3758718
59468,0,0,0.07964455
59469,0,0,0.33084306
59470,0,0,0.010924697
59471,0,0,0.62642914
59472,0,0,0.62091124
59473,0,0,0.6355339
59474,0,0,0.07669353
59475,0,0,0.42819643
59476,1,0,0.6111211
59477,0,1,0.7000239
59478,0,1,0.71517205
59479,0,0,0.018565439
59480,0,1,0.83710754
59481,0,0,0.31521314
59482,1,1,0.91279393
59483,0,0,0.024817001
59484,0,1,0.7171944
59485,0,0,0.50385195
59486,1,0,0.48540914
59487,0,0,0.20951252
59488,0,0,0.033487108
59489,0,0,0.032380175
59490,0,0,0.12749563
59491,0,0,0.42920765
59492,0,1,0.95915574
59493,0,0,0.44601476
59494,0,0,0.52589446
59495,0,0,0.1015326
59496,0,0,0.53723544
59497,0,0,0.5256603
59498,0,0,0.18960784
59499,0,0,0.08518854
59500,0,0,0.06010511
59501,0,0,0.16300485
59502,0,0,0.64156806
59503,0,0,0.042205587
59504,0,0,0.3573409
59505,0,0,0.21957892
59506,0,0,0.6465246
59507,0,0,0.023162417
59508,0,0,0.476891
59509,0,0,0.19406587
59510,0,0,0.410221
59511,0,0,0.5778258
59512,0,0,0.036497086
59513,0,0,0.31532246
59514,0,0,0.17939359
59515,0,0,0.14396098
59516,1,1,0.8325481
59517,0,0,0.26584095
59518,0,0,0.05405517
59519,0,0,0.3359773
59520,0,0,0.06956401
59521,0,0,0.4428804
59522,0,0,0.40909797
59523,0,0,0.317002
59524,0,0,0.020504551
59525,0,0,0.4112916
59526,0,0,0.35236955
59527,0,0,0.39622584
59528,0,0,0.6684423
59529,1,0,0.6430591
59530,0,0,0.33102843
59531,0,0,0.24610752
59532,0,0,0.3026501
59533,0,0,0.04628629
59534,0,1,0.7247641
59535,0,0,0.09743582
59536,0,0,0.06855008
59537,0,0,0.014746754
59538,0,0,0.4682918
59539,0,0,0.6602589
59540,0,0,0.025035836
59541,0,0,0.15390678
59542,0,0,0.3501076
59543,0,0,0.36223248
59544,0,0,0.13334689
59545,0,0,0.07618731
59546,0,0,0.44326466
59547,0,0,0.69953287
59548,0,0,0.1838032
59549,0,0,0.61852854
59550,0,1,0.754705
59551,1,0,0.67889726
59552,0,0,0.55501735
59553,0,0,0.63776577
59554,0,0,0.0156030515
59555,0,1,0.7087012
59556,0,0,0.6628755
59557,0,1,0.86420286
59558,0,0,0.17302297
59559,0,0,0.6598835
59560,0,1,0.72808427
59561,0,0,0.3778109
59562,0,0,0.072687134
59563,0,0,0.62918127
59564,0,0,0.13405272
59565,0,0,0.58212465
59566,0,0,0.1777592
59567,0,1,0.8615154
59568,0,0,0.57990617
59569,0,0,0.11482331
59570,0,0,0.22803903
59571,0,0,0.39701608
59572,0,0,0.014008933
59573,0,0,0.40505797
59574,0,0,0.22002512
59575,0,1,0.8037877
59576,0,0,0.1354701
59577,0,0,0.04446662
59578,0,0,0.1287021
59579,0,0,0.6146537
59580,0,0,0.08624925
59581,0,0,0.11873491
59582,0,0,0.019482
59583,0,0,0.21715155
59584,0,0,0.16980167
59585,0,1,0.7132983
59586,0,0,0.48310578
59587,1,0,0.6320447
59588,0,1,0.8323788
59589,0,0,0.3010957
59590,0,0,0.5007679
59591,0,0,0.24121135
59592,0,0,0.038574934
59593,0,0,0.0523577
59594,0,0,0.091220595
59595,0,0,0.593131
59596,0,0,0.02256917
59597,1,0,0.33595112
59598,0,0,0.1293565
59599,0,1,0.8053705
59600,0,0,0.12329803
59601,0,0,0.4985879
59602,0,0,0.3492136
59603,0,0,0.55651903
59604,0,0,0.1901116
59605,0,0,0.042911652
59606,0,1,0.929498
59607,0,0,0.28492057
59608,0,1,0.72763586
59609,0,0,0.13670325
59610,0,0,0.027332496
59611,0,0,0.46660683
59612,0,0,0.021662107
59613,0,0,0.4049556
59614,0,0,0.4601693
59615,0,0,0.2092675
59616,0,1,0.88822913
59617,0,0,0.054668218
59618,0,0,0.12881324
59619,0,1,0.82845235
59620,0,1,0.75935745
59621,0,1,0.7067076
59622,0,0,0.02447613
59623,0,0,0.68340427
59624,0,0,0.13558403
59625,0,0,0.07208362
59626,0,0,0.028704938
59627,0,1,0.93131906
59628,0,0,0.21203284
59629,1,1,0.8957617
59630,0,0,0.62179786
59631,0,1,0.75174767
59632,0,0,0.6473021
59633,0,0,0.09495605
59634,0,0,0.2501568
59635,0,0,0.26106584
59636,0,0,0.070349924
59637,1,1,0.82918465
59638,0,0,0.26088873
59639,0,0,0.60190547
59640,0,0,0.62512726
59641,0,0,0.06969301
59642,0,0,0.021321716
59643,0,1,0.8310877
59644,0,0,0.07525622
59645,0,0,0.027541626
59646,1,0,0.110265866
59647,0,0,0.12828718
59648,0,0,0.36417785
59649,0,0,0.040934272
59650,0,0,0.2807572
59651,1,0,0.3074096
59652,0,0,0.06833492
59653,0,0,0.11886986
59654,1,1,0.81638587
59655,0,0,0.38853115
59656,1,1,0.84115565
59657,0,0,0.36672702
59658,0,0,0.08331568
59659,0,0,0.31908903
59660,0,0,0.6971621
59661,0,0,0.10630271
59662,0,0,0.22812445
59663,0,0,0.15793149
59664,0,0,0.06692881
59665,0,0,0.03438806
59666,0,0,0.603703
59667,0,0,0.36733142
59668,0,0,0.17528503
59669,0,0,0.5131131
59670,0,0,0.49770868
59671,0,0,0.47124273
59672,0,0,0.4879372
59673,0,0,0.014974816
59674,1,1,0.75384235
59675,0,0,0.50853735
59676,0,0,0.6653215
59677,0,0,0.10427579
59678,0,0,0.2387926
59679,0,0,0.15422545
59680,1,1,0.9194928
59681,1,1,0.91916996
59682,0,0,0.54932487
59683,0,0,0.23363619
59684,0,0,0.66855866
59685,0,0,0.16820113
59686,0,0,0.03361356
59687,1,0,0.6647079
59688,0,1,0.86626047
59689,0,0,0.54617244
59690,0,1,0.83143353
59691,1,1,0.78925747
59692,0,0,0.06024054
59693,0,0,0.38538635
59694,0,0,0.28511155
59695,0,0,0.11479853
59696,0,0,0.023257513
59697,0,1,0.7511705
59698,0,0,0.21455371
59699,0,0,0.047670975
59700,0,0,0.27874792
59701,0,0,0.03893893
59702,0,1,0.8144288
59703,0,0,0.11675633
59704,0,0,0.36093652
59705,0,0,0.117116824
59706,0,0,0.117425695
59707,0,0,0.05338396
59708,0,0,0.35706973
59709,0,1,0.75679636
59710,0,0,0.1481539
59711,0,0,0.39869377
59712,0,0,0.27797064
59713,0,0,0.13250029
59714,0,0,0.025067147
59715,0,0,0.5343038
59716,1,0,0.5959121
59717,0,1,0.83635193
59718,0,0,0.0597281
59719,0,1,0.8475102
59720,0,0,0.21494009
59721,0,0,0.1079744
59722,0,0,0.2523233
59723,0,0,0.56542623
59724,0,0,0.30437747
59725,0,0,0.21223754
59726,0,0,0.03716412
59727,0,0,0.15838142
59728,0,1,0.852306
59729,0,0,0.6253484
59730,0,0,0.08287806
59731,0,0,0.15439898
59732,0,0,0.03753607
59733,0,0,0.32429367
59734,0,0,0.63917005
59735,1,0,0.6574917
59736,0,0,0.36012942
59737,0,0,0.049933463
59738,0,1,0.80403095
59739,0,0,0.6884054
59740,0,0,0.02971595
59741,0,0,0.17503853
59742,0,0,0.12963378
59743,0,0,0.6244466
59744,0,0,0.093788765
59745,0,0,0.119013384
59746,1,1,0.811292
59747,0,0,0.11445897
59748,0,1,0.80035067
59749,1,0,0.1586834
59750,0,0,0.6507418
59751,0,0,0.16554934
59752,0,0,0.108578816
59753,0,0,0.12894681
59754,1,0,0.34808895
59755,0,0,0.09207428
59756,0,0,0.019653773
59757,0,0,0.5004676
59758,0,0,0.374567
59759,0,0,0.2287349
59760,0,0,0.22309805
59761,0,0,0.14364718
59762,0,1,0.78330564
59763,0,0,0.51587045
59764,0,0,0.29164368
59765,0,0,0.35067835
59766,1,0,0.55594856
59767,1,0,0.47967958
59768,0,0,0.3951935
59769,0,0,0.13012116
59770,0,0,0.09146443
59771,0,0,0.1420862
59772,0,0,0.03955745
59773,0,0,0.4552842
59774,0,0,0.032846935
59775,0,0,0.1691662
59776,0,0,0.12353977
59777,0,0,0.53351265
59778,0,0,0.12412833
59779,0,0,0.35346195
59780,0,0,0.033159193
59781,0,0,0.29827183
59782,0,0,0.44770896
59783,0,0,0.10659243
59784,0,0,0.2467251
59785,0,0,0.06938078
59786,0,0,0.40550673
59787,0,0,0.032869205
59788,0,0,0.55530065
59789,0,0,0.51400703
59790,0,0,0.15014642
59791,0,0,0.45414773
59792,0,0,0.108517155
59793,0,0,0.047816712
59794,0,1,0.84112865
59795,1,1,0.8008008
59796,0,0,0.16202448
59797,0,0,0.030325616
59798,0,0,0.38777056
59799,0,0,0.033665355
59800,0,1,0.74450046
59801,0,0,0.4150364
59802,0,0,0.055890795
59803,0,0,0.29020303
59804,0,0,0.03056186
59805,1,1,0.71240044
59806,0,0,0.05195268
59807,0,0,0.3487219
59808,0,0,0.01630289
59809,0,0,0.15626131
59810,0,0,0.07994851
59811,0,0,0.3503739
59812,0,0,0.21018237
59813,0,0,0.071768746
59814,0,0,0.38466197
59815,0,0,0.0959732
59816,0,0,0.41089004
59817,0,0,0.36949122
59818,0,0,0.023816386
59819,0,0,0.35578793
59820,0,0,0.07087945
59821,0,1,0.78502536
59822,0,0,0.12994832
59823,0,0,0.5416291
59824,0,0,0.24661236
59825,0,0,0.6535883
59826,0,0,0.6196233
59827,0,0,0.046312083
59828,0,0,0.19762483
59829,0,0,0.5019097
59830,0,0,0.10940343
59831,0,0,0.028533544
59832,0,0,0.016020471
59833,0,1,0.75412494
59834,0,0,0.38497886
59835,0,0,0.63867307
59836,0,1,0.7776233
59837,0,0,0.18300411
59838,0,1,0.765474
59839,0,0,0.02220132
59840,0,1,0.90373147
59841,0,0,0.68077594
59842,0,0,0.62202066
59843,0,0,0.25184798
59844,0,0,0.6813429
59845,0,0,0.51685417
59846,0,0,0.058064077
59847,0,0,0.07499051
59848,0,0,0.6507947
59849,0,0,0.1851986
59850,0,0,0.25072178
59851,0,0,0.6850633
59852,0,0,0.53980684
59853,0,0,0.6858953
59854,0,0,0.026414389
59855,0,0,0.20969518
59856,0,0,0.058630127
59857,0,0,0.44138694
59858,1,1,0.7212439
59859,0,0,0.024951335
59860,0,0,0.5405089
59861,0,0,0.05974258
59862,0,0,0.07557315
59863,0,0,0.2610257
59864,1,1,0.8379082
59865,0,0,0.29425693
59866,0,1,0.780341
59867,0,1,0.9421714
59868,0,0,0.2770888
59869,0,0,0.30924997
59870,1,1,0.9287537
59871,0,0,0.44108856
59872,0,0,0.036874224
59873,0,0,0.10383088
59874,0,1,0.71696514
59875,1,1,0.8621785
59876,0,0,0.40330303
59877,1,1,0.95153147
59878,0,0,0.14800408
59879,0,0,0.6244078
59880,1,1,0.824427
59881,0,0,0.09776735
59882,0,0,0.6795948
59883,1,0,0.23177156
59884,0,0,0.05162904
59885,0,0,0.18433161
59886,0,0,0.1896197
59887,0,0,0.03333371
59888,0,0,0.070146486
59889,0,0,0.031541146
59890,0,1,0.70874107
59891,0,0,0.06785132
59892,0,1,0.82736284
59893,0,0,0.16697755
59894,0,0,0.024800023
59895,0,0,0.019607265
59896,0,0,0.59177333
59897,0,0,0.109849855
59898,0,1,0.7735814
59899,0,0,0.017259916
59900,0,1,0.8979802
59901,0,0,0.28306913
59902,0,0,0.14674611
59903,0,0,0.07361986
59904,0,1,0.8374379
59905,0,0,0.3963699
59906,0,0,0.12936376
59907,0,1,0.89894384
59908,1,0,0.43855092
59909,0,0,0.32668638
59910,0,0,0.5724365
59911,0,0,0.09952974
59912,0,0,0.67360556
59913,0,1,0.7552274
59914,0,0,0.01995497
59915,0,0,0.029807026
59916,0,1,0.82497513
59917,0,0,0.046795536
59918,0,0,0.114425845
59919,0,0,0.20335773
59920,0,0,0.68045783
59921,1,1,0.85349876
59922,0,0,0.059833493
59923,0,1,0.8095954
59924,0,0,0.665442
59925,0,0,0.4884776
59926,0,1,0.79238033
59927,0,0,0.46034202
59928,0,0,0.45030797
59929,0,0,0.69642377
59930,0,0,0.17974657
59931,0,0,0.2822668
59932,0,0,0.03102481
59933,0,0,0.16443452
59934,1,0,0.569414
59935,0,0,0.4650252
59936,0,0,0.2072984
59937,0,1,0.8854831
59938,0,0,0.34823033
59939,0,0,0.44705644
59940,1,1,0.73842067
59941,0,0,0.20514923
59942,0,1,0.71736604
59943,0,0,0.66686326
59944,0,0,0.030949982
59945,0,0,0.5146032
59946,0,0,0.06866494
59947,0,0,0.041085813
59948,0,0,0.25574592
59949,0,0,0.62486035
59950,0,0,0.6001037
59951,1,0,0.3776234
59952,0,0,0.61911917
59953,0,0,0.46974257
59954,0,0,0.3843345
59955,0,0,0.3062013
59956,0,1,0.874291
59957,0,1,0.80911714
59958,0,1,0.74692756
59959,0,0,0.07289104
59960,0,0,0.06417037
59961,0,1,0.8872876
59962,0,0,0.038091607
59963,0,0,0.4960301
59964,0,0,0.65075934
59965,0,0,0.20333272
59966,0,0,0.21998276
59967,0,0,0.40761065
59968,0,0,0.40693015
