row_index,y_true,y_pred,y_proba
47760,0,1,0.31
47761,0,1,0.47
47762,0,0,0.08
47763,0,0,0.01
47764,0,0,0.0
47765,0,0,0.07
47766,0,0,0.02
47767,0,0,0.011095570736850063
47768,0,0,0.03
47769,0,0,0.03
47770,0,0,0.0
47771,0,0,0.0
47772,0,0,0.0
47773,0,0,0.08
47774,0,0,0.0
47775,0,0,0.0
47776,0,0,0.0
47777,0,0,0.0
47778,0,0,0.0
47779,0,0,0.02
47780,0,0,0.07
47781,0,0,0.06
47782,0,0,0.0
47783,0,0,0.07
47784,0,0,0.0
47785,0,0,0.08
47786,0,0,0.0
47787,0,0,0.0
47788,0,0,0.0
47789,0,0,0.02
47790,0,0,0.01
47791,0,0,0.0
47792,0,0,0.05
47793,0,0,0.07
47794,0,0,0.08
47795,0,0,0.05
47796,0,0,0.02
47797,0,0,0.12
47798,0,1,0.25
47799,0,0,0.01
47800,0,0,0.05
47801,0,0,0.0
47802,0,0,0.08
47803,0,1,0.3
47804,0,0,0.02
47805,0,0,0.01
47806,0,0,0.0
47807,0,0,0.01
47808,0,0,0.04
47809,0,0,0.0
47810,0,0,0.01
47811,1,1,0.3
47812,0,0,0.04
47813,0,0,0.0
47814,0,0,0.0
47815,0,1,0.84
47816,0,0,0.0
47817,0,1,0.26
47818,0,0,0.0
47819,0,1,0.33
47820,0,0,0.02
47821,0,0,0.05
47822,0,0,0.0
47823,0,0,0.0
47824,0,0,0.0
47825,0,0,0.04
47826,0,0,0.0
47827,0,0,0.02
47828,0,0,0.07
47829,0,0,0.12
47830,0,0,0.1
47831,0,0,0.01
47832,0,0,0.17
47833,0,0,0.02
47834,0,1,0.67
47835,0,0,0.0
47836,0,0,0.0
47837,0,0,0.01
47838,0,0,0.18
47839,0,0,0.07
47840,0,1,0.25
47841,0,0,0.0
47842,0,0,0.02
47843,0,0,0.0
47844,0,0,0.07
47845,0,0,0.09
47846,0,0,0.02
47847,0,0,0.01
47848,1,0,0.17906426415427945
47849,0,0,0.0
47850,0,0,0.17
47851,0,0,0.0
47852,0,0,0.02
47853,0,0,0.0
47854,1,0,0.15
47855,0,0,0.0
47856,0,0,0.0
47857,0,0,0.07
47858,1,1,0.4
47859,0,0,0.17
47860,0,0,0.0
47861,0,0,0.01
47862,0,0,0.06
47863,0,0,0.0
47864,0,0,0.02
47865,1,1,0.37
47866,0,0,0.0
47867,1,0,0.14
47868,0,0,0.04
47869,0,0,0.01
47870,0,0,0.05
47871,0,0,0.0
47872,0,0,0.0
47873,0,0,0.1
47874,0,0,0.13
47875,0,0,0.19
47876,0,0,0.05
47877,0,0,0.05
47878,0,0,0.06
47879,0,0,0.1
47880,0,0,0.0
47881,0,0,0.11
47882,1,0,0.18
47883,1,0,0.1090183352075401
47884,0,0,0.01763533316666578
47885,0,0,0.0
47886,0,0,0.14
47887,0,0,0.08
47888,0,0,0.0
47889,0,1,0.43
47890,0,0,0.15
47891,0,0,0.02
47892,0,0,0.0
47893,0,1,0.24
47894,0,1,0.2
47895,1,0,0.02
47896,0,0,0.09
47897,0,0,0.0
47898,0,0,0.12
47899,0,0,0.0
47900,0,0,0.05
47901,1,0,0.13
47902,0,0,0.0
47903,0,0,0.0
47904,0,0,0.0
47905,0,0,0.03
47906,0,0,0.0
47907,0,0,0.01
47908,0,0,0.07
47909,0,0,0.0
47910,1,0,0.03
47911,0,0,0.06
47912,0,0,0.17
47913,0,0,0.0
47914,0,0,0.16
47915,0,0,0.17
47916,0,0,0.0
47917,0,0,0.02
47918,1,0,0.02
47919,0,0,0.16
47920,0,0,0.0
47921,0,0,0.05
47922,0,1,0.26
47923,0,0,0.05
47924,0,0,0.0
47925,0,0,0.01
47926,0,0,0.14
47927,0,0,0.03
47928,0,1,0.43
47929,0,0,0.01
47930,0,0,0.04
47931,0,0,0.15
47932,0,0,0.13
47933,0,0,0.12
47934,0,0,0.0
47935,0,0,0.01
47936,0,0,0.06
47937,0,0,0.04
47938,0,1,0.73
47939,0,0,0.0
47940,0,0,0.05
47941,0,0,0.12
47942,0,0,0.08
47943,0,0,0.01
47944,0,0,0.12
47945,0,0,0.12
47946,0,0,0.0
47947,0,0,0.0
47948,1,0,0.05
47949,0,0,0.08
47950,0,0,0.0
47951,0,0,0.03
47952,0,0,0.0
47953,0,0,0.0
47954,0,0,0.1
47955,0,0,0.01
47956,0,0,0.19
47957,0,0,0.01
47958,0,0,0.15
47959,0,0,0.0
47960,0,0,0.0
47961,0,0,0.0
47962,0,0,0.13
47963,0,0,0.16
47964,0,1,0.2
47965,0,0,0.04
47966,1,0,0.09
47967,1,0,0.03
47968,0,0,0.0
47969,1,1,0.28
47970,0,0,0.1
47971,0,0,0.01
47972,0,0,0.0
47973,1,1,0.42
47974,0,1,0.31
47975,0,1,0.22
47976,0,0,0.1
47977,0,0,0.13
47978,0,0,0.01
47979,0,0,0.07
47980,0,0,0.02
47981,0,0,0.01
47982,0,0,0.0
47983,0,0,0.08
47984,0,1,0.3
47985,0,0,0.0
47986,0,1,0.32
47987,0,0,0.15
47988,0,0,0.0
47989,0,0,0.05
47990,0,0,0.0
47991,0,0,0.0
47992,0,0,0.03
47993,0,0,0.0
47994,0,0,0.18
47995,0,0,0.15
47996,0,1,0.41
47997,0,0,0.01
47998,0,0,0.0
47999,0,0,0.02
48000,0,1,0.21
48001,0,0,0.01
48002,0,0,0.0
48003,0,1,0.26
48004,0,0,0.05
48005,0,0,0.02
48006,0,0,0.08
48007,0,0,0.0
48008,0,0,0.01
48009,0,1,0.33
48010,0,1,0.26
48011,0,0,0.02
48012,0,0,0.07
48013,0,0,0.01
48014,0,0,0.09
48015,0,0,0.06
48016,0,0,0.0
48017,1,1,0.61
48018,0,0,0.0
48019,0,1,0.29
48020,1,0,0.04
48021,0,0,0.18
48022,0,1,0.37
48023,0,0,0.03
48024,1,0,0.03
48025,0,0,0.1
48026,0,0,0.0
48027,0,0,0.02
48028,0,0,0.0
48029,0,0,0.17
48030,0,0,0.0
48031,0,0,0.01
48032,0,0,0.01
48033,0,1,0.2
48034,0,0,0.01
48035,0,0,0.0
48036,0,0,0.0
48037,0,0,0.0
48038,0,0,0.01
48039,0,0,0.07
48040,0,0,0.16
48041,0,0,0.0
48042,0,0,0.0183264668368635
48043,0,0,0.03548145660227665
48044,0,0,0.06
48045,0,0,0.01
48046,0,0,0.01
48047,0,0,0.0
48048,0,0,0.02
48049,1,0,0.01
48050,0,0,0.03
48051,0,0,0.02
48052,0,0,0.02
48053,0,0,0.0
48054,0,0,0.06
48055,0,0,0.06
48056,0,0,0.05
48057,0,0,0.02
48058,0,0,0.06
48059,0,0,0.18
48060,0,0,0.01
48061,0,0,0.0
48062,0,0,0.06
48063,0,0,0.09
48064,0,0,0.0
48065,0,0,0.08
48066,1,1,0.24
48067,0,0,0.15
48068,0,1,0.23
48069,0,0,0.0
48070,0,1,0.2
48071,0,1,0.22
48072,0,0,0.05
48073,0,0,0.01
48074,0,0,0.01
48075,0,1,0.32
48076,0,0,0.0
48077,0,0,0.03
48078,0,0,0.04
48079,0,0,0.0
48080,0,0,0.0
48081,0,0,0.06
48082,0,0,0.03
48083,0,0,0.19
48084,0,1,0.21
48085,0,0,0.09
48086,0,0,0.01
48087,0,0,0.0
48088,0,0,0.01
48089,0,0,0.0
48090,0,0,0.0
48091,1,0,0.08
48092,0,0,0.07
48093,0,1,0.36
48094,0,0,0.0
48095,0,0,0.0
48096,0,0,0.0
48097,0,0,0.01
48098,1,0,0.1
48099,1,0,0.17
48100,0,0,0.03
48101,0,0,0.01
48102,0,0,0.0
48103,0,0,0.06
48104,0,0,0.02
48105,0,1,0.27
48106,0,0,0.01
48107,0,0,0.17
48108,0,0,0.01
48109,0,0,0.01
48110,0,0,0.15
48111,0,0,0.0
48112,0,0,0.17
48113,0,0,0.12
48114,1,1,0.4
48115,0,0,0.0
48116,0,0,0.1
48117,0,0,0.03
48118,1,0,0.13
48119,0,0,0.0
48120,0,0,0.14
48121,0,0,0.17
48122,0,0,0.05
48123,0,0,0.12
48124,0,0,0.01
48125,0,0,0.02
48126,0,0,0.0
48127,0,0,0.05
48128,0,0,0.0
48129,0,0,0.0
48130,0,0,0.0
48131,0,0,0.03
48132,0,0,0.11
48133,0,0,0.0
48134,1,1,0.35
48135,0,0,0.12
48136,0,0,0.0
48137,0,0,0.08
48138,1,1,0.24
48139,0,1,0.45
48140,0,0,0.09
48141,0,0,0.09
48142,0,0,0.01
48143,0,0,0.0
48144,0,0,0.09
48145,0,0,0.13
48146,0,0,0.0
48147,0,1,0.26
48148,1,0,0.1
48149,0,0,0.09
48150,0,1,0.35
48151,0,0,0.06
48152,0,0,0.03
48153,0,1,0.25
48154,0,1,0.56
48155,1,1,0.32
48156,0,0,0.0
48157,0,0,0.01
48158,0,0,0.18
48159,0,0,0.01
48160,0,0,0.04
48161,1,0,0.15
48162,0,0,0.01
48163,0,1,0.48
48164,0,0,0.1
48165,1,1,0.6
48166,0,0,0.03
48167,0,0,0.13
48168,0,0,0.09
48169,0,0,0.04
48170,0,0,0.1
48171,0,0,0.0
48172,0,0,0.0
48173,1,1,0.33
48174,0,0,0.06
48175,0,0,0.13
48176,0,0,0.13
48177,0,0,0.01
48178,1,0,0.05
48179,0,0,0.02
48180,0,0,0.09950916760377006
48181,0,0,0.07
48182,0,0,0.11
48183,0,0,0.07
48184,0,0,0.02
48185,0,0,0.01
48186,0,0,0.0
48187,1,0,0.15707747112551926
48188,0,0,0.0
48189,0,0,0.0
48190,0,0,0.18
48191,0,0,0.0
48192,0,0,0.04
48193,0,0,0.02
48194,1,1,0.33
48195,0,0,0.02
48196,0,0,0.01
48197,1,0,0.0
48198,0,1,0.33
48199,0,0,0.0
48200,1,1,0.29
48201,1,1,0.3
48202,0,0,0.1058050616120644
48203,1,0,0.13
48204,0,0,0.0
48205,0,0,0.0
48206,0,0,0.09
48207,0,1,0.24
48208,0,0,0.09
48209,0,0,0.0
48210,0,1,0.26
48211,1,1,0.32
48212,0,0,0.02
48213,0,0,0.03
48214,0,0,0.05
48215,0,0,0.0
48216,0,0,0.01
48217,0,0,0.13
48218,0,0,0.08
48219,0,0,0.0
48220,0,0,0.03
48221,0,0,0.04
48222,0,0,0.0
48223,0,0,0.0
48224,1,0,0.07
48225,0,0,0.14
48226,0,0,0.02
48227,0,1,0.23
48228,0,0,0.0
48229,0,0,0.09
48230,1,0,0.01
48231,0,0,0.04
48232,0,0,0.05
48233,0,0,0.01
48234,0,0,0.12
48235,0,0,0.13
48236,0,0,0.05
48237,0,0,0.02
48238,0,0,0.0
48239,0,1,0.2
48240,0,0,0.0
48241,0,0,0.04
48242,0,0,0.01
48243,0,1,0.21
48244,0,0,0.05
48245,0,0,0.0
48246,1,1,0.59
48247,0,0,0.0
48248,0,0,0.05
48249,0,0,0.03
48250,0,0,0.02
48251,0,0,0.12
48252,0,0,0.0
48253,0,0,0.0
48254,0,0,0.0
48255,0,0,0.0
48256,0,0,0.17
48257,0,1,0.32
48258,0,0,0.06
48259,0,0,0.02
48260,0,0,0.04
48261,1,1,0.44
48262,0,0,0.01
48263,0,0,0.0
48264,0,0,0.01
48265,0,0,0.12
48266,0,0,0.03
48267,0,0,0.0
48268,0,1,0.53
48269,0,0,0.19
48270,0,0,0.0
48271,0,0,0.16
48272,0,0,0.13
48273,0,0,0.0
48274,0,0,0.0
48275,0,0,0.12
48276,0,0,0.14
48277,0,0,0.02
48278,0,0,0.0
48279,0,0,0.0
48280,0,0,0.04
48281,0,0,0.05
48282,0,0,0.17
48283,0,0,0.0
48284,1,0,0.12
48285,1,1,0.5
48286,0,0,0.0
48287,0,0,0.01
48288,0,0,0.08
48289,0,0,0.02
48290,0,1,0.31
48291,0,0,0.12
48292,1,0,0.0
48293,0,0,0.0
48294,0,0,0.03
48295,1,1,0.2
48296,0,0,0.12
48297,0,0,0.019064264154279437
48298,0,0,0.0
48299,0,0,0.04
48300,0,0,0.01
48301,0,0,0.0
48302,0,0,0.0
48303,0,1,0.26
48304,0,0,0.19
48305,1,0,0.0
48306,0,0,0.0
48307,0,1,0.2
48308,0,0,0.0
48309,0,0,0.01
48310,0,0,0.11
48311,0,0,0.0
48312,0,0,0.02
48313,0,0,0.06
48314,0,0,0.0
48315,0,0,0.01
48316,0,1,0.55
48317,0,0,0.01
48318,0,0,0.14
48319,0,0,0.11
48320,0,0,0.0
48321,0,0,0.06
48322,0,1,0.31
48323,0,0,0.06
48324,0,0,0.01
48325,0,0,0.0
48326,0,0,0.02
48327,0,0,0.01
48328,0,1,0.4025058855437008
48329,0,0,0.12
48330,0,0,0.03
48331,1,0,0.17
48332,0,0,0.04
48333,0,0,0.02
48334,0,1,0.25
48335,1,1,0.2963458186419622
48336,0,0,0.0
48337,0,0,0.03
48338,0,0,0.03
48339,0,1,0.24
48340,0,1,0.21
48341,0,0,0.0
48342,0,1,0.61
48343,0,1,0.37
48344,0,0,0.12
48345,0,1,0.21
48346,0,0,0.08906426415427944
48347,0,1,0.28
48348,0,0,0.0
48349,1,1,0.34
48350,0,0,0.18
48351,0,1,0.24
48352,0,0,0.01
48353,0,0,0.05
48354,0,1,0.21
48355,0,0,0.07
48356,0,0,0.06
48357,0,0,0.0
48358,0,0,0.0
48359,0,0,0.03
48360,0,0,0.0
48361,0,0,0.13
48362,0,1,0.28
48363,0,0,0.06
48364,0,0,0.0
48365,0,1,0.3
48366,1,1,0.43
48367,0,1,0.58
48368,0,0,0.09
48369,0,0,0.02
48370,0,0,0.01
48371,0,0,0.0
48372,1,1,0.36
48373,0,0,0.04
48374,0,0,0.0
48375,0,0,0.11
48376,0,1,0.29
48377,1,1,0.52
48378,0,0,0.0
48379,0,0,0.0
48380,0,0,0.01
48381,0,0,0.01
48382,0,0,0.16
48383,0,0,0.11
48384,0,0,0.11
48385,0,0,0.0
48386,0,1,0.63
48387,0,0,0.0
48388,0,0,0.08763533316666577
48389,0,0,0.01
48390,0,0,0.0
48391,0,0,0.05
48392,0,0,0.16
48393,0,1,0.43
48394,0,0,0.11
48395,0,0,0.03
48396,0,0,0.03
48397,0,0,0.04
48398,0,0,0.0
48399,0,0,0.16
48400,0,0,0.04
48401,0,0,0.07
48402,0,0,0.0
48403,0,0,0.18
48404,0,0,0.11
48405,0,0,0.01
48406,0,0,0.09
48407,0,0,0.0
48408,0,0,0.04
48409,0,0,0.0
48410,0,1,0.21
48411,0,1,0.43
48412,1,0,0.19
48413,0,0,0.0
48414,0,0,0.01
48415,0,0,0.01
48416,0,0,0.19
48417,0,0,0.03
48418,1,1,0.38
48419,1,1,0.6
48420,0,0,0.12
48421,0,1,0.63
48422,0,0,0.0
48423,0,0,0.13
48424,0,0,0.0
48425,1,1,0.52
48426,0,1,0.35
48427,0,0,0.06
48428,0,0,0.0
48429,0,0,0.0
48430,0,0,0.0
48431,0,1,0.37
48432,0,0,0.02
48433,0,0,0.04
48434,0,0,0.01
48435,0,1,0.44
48436,0,0,0.0
48437,0,0,0.02
48438,0,0,0.19
48439,0,0,0.0
48440,0,1,0.27
48441,0,1,0.31
48442,0,0,0.07
48443,0,0,0.0
48444,0,0,0.14
48445,0,0,0.0
48446,0,0,0.03
48447,0,0,0.03
48448,0,0,0.0
48449,0,1,0.57
48450,1,1,0.85
48451,0,0,0.08
48452,0,0,0.01
48453,0,0,0.08
48454,0,0,0.0
48455,0,0,0.02
48456,0,0,0.05
48457,0,0,0.09
48458,0,0,0.0
48459,0,1,0.27
48460,0,0,0.02
48461,0,0,0.0
48462,0,0,0.01
48463,0,0,0.09
48464,0,1,0.69
48465,0,0,0.0
48466,0,0,0.0
48467,0,0,0.09
48468,1,0,0.07
48469,0,0,0.0
48470,0,0,0.06
48471,0,0,0.01
48472,0,0,0.0
48473,0,1,0.41
48474,0,0,0.03
48475,0,0,0.13
48476,0,0,0.12
48477,0,0,0.01
48478,0,1,0.26
48479,0,0,0.02
48480,0,0,0.0
48481,0,0,0.0
48482,0,0,0.01
48483,0,1,0.5
48484,0,0,0.1
48485,0,0,0.15
48486,1,1,0.38
48487,0,0,0.05
48488,0,0,0.0
48489,0,0,0.0
48490,0,0,0.0
48491,0,0,0.06
48492,0,0,0.02
48493,0,0,0.02
48494,0,0,0.01
48495,0,0,0.06
48496,0,0,0.01
48497,0,0,0.05
48498,0,0,0.01
48499,0,0,0.18
48500,0,0,0.0
48501,1,0,0.01
48502,0,1,0.35
48503,0,0,0.0
48504,0,0,0.0
48505,0,0,0.0
48506,1,1,0.24
48507,0,0,0.09
48508,1,1,0.26
48509,0,0,0.0
48510,0,0,0.1
48511,0,0,0.12
48512,0,0,0.03
48513,0,0,0.0
48514,0,0,0.08
48515,0,0,0.1
48516,0,0,0.09
48517,0,1,0.2
48518,0,0,0.0
48519,0,0,0.02
48520,1,0,0.1
48521,0,0,0.09
48522,1,0,0.12816829878604682
48523,0,0,0.12
48524,0,0,0.01
48525,0,0,0.04
48526,0,0,0.04
48527,0,0,0.0
48528,0,1,0.2
48529,0,0,0.09
48530,0,0,0.0
48531,0,0,0.01
48532,0,0,0.04
48533,0,0,0.09
48534,0,0,0.0
48535,0,0,0.02
48536,0,0,0.14
48537,1,1,0.24
48538,0,0,0.0
48539,0,0,0.01
48540,0,1,0.38
48541,0,0,0.03
48542,0,0,0.04
48543,0,0,0.0
48544,0,0,0.07
48545,0,1,0.32
48546,1,0,0.11828866413943834
48547,0,1,0.35
48548,0,0,0.07
48549,0,0,0.0
48550,0,0,0.09
48551,0,0,0.12
48552,0,0,0.02
48553,0,0,0.0
48554,0,1,0.27
48555,0,0,0.02
48556,0,0,0.0
48557,0,0,0.02
48558,1,0,0.14
48559,0,0,0.1
48560,1,0,0.1
48561,0,0,0.06
48562,0,0,0.0
48563,0,0,0.03
48564,0,0,0.18
48565,1,0,0.09
48566,0,0,0.02
48567,0,0,0.11
48568,0,0,0.02
48569,0,0,0.09
48570,0,0,0.02
48571,0,1,0.22
48572,0,0,0.01
48573,0,0,0.0
48574,0,0,0.01
48575,0,0,0.01
48576,0,0,0.08
48577,0,0,0.16
48578,0,0,0.0
48579,0,0,0.0
48580,0,0,0.01
48581,0,0,0.01
48582,0,0,0.01
48583,0,1,0.49
48584,0,0,0.07
48585,0,1,0.32
48586,0,0,0.11
48587,0,0,0.0
48588,0,0,0.05
48589,0,1,0.32
48590,0,0,0.04
48591,0,0,0.11
48592,0,0,0.03
48593,0,0,0.11
48594,0,1,0.35
48595,0,1,0.21
48596,0,0,0.02
48597,1,0,0.13
48598,0,0,0.0
48599,1,1,0.38
48600,0,0,0.06
48601,0,0,0.0
48602,1,0,0.1
48603,0,0,0.01
48604,0,0,0.0
48605,1,1,0.47
48606,0,0,0.05
48607,0,0,0.0
48608,0,0,0.03
48609,1,1,0.57
48610,0,0,0.12
48611,0,1,0.31
48612,0,0,0.0
48613,0,0,0.03
48614,0,0,0.08
48615,0,0,0.0
48616,0,0,0.0
48617,0,0,0.0
48618,0,0,0.0
48619,0,0,0.0
48620,0,0,0.13
48621,0,0,0.0
48622,0,0,0.09
48623,0,0,0.0
48624,0,0,0.05
48625,0,0,0.01
48626,0,0,0.09
48627,0,0,0.13
48628,0,0,0.02
48629,0,0,0.09
48630,0,0,0.09
48631,0,0,0.01
48632,0,0,0.0
48633,1,1,0.2
48634,0,0,0.0
48635,0,0,0.03
48636,0,0,0.0
48637,0,0,0.05950916760377005
48638,0,0,0.02
48639,0,0,0.17
48640,0,0,0.17
48641,0,0,0.01
48642,0,0,0.0
48643,0,0,0.02
48644,0,0,0.07
48645,1,1,0.2
48646,0,0,0.0
48647,0,0,0.0
48648,0,0,0.01
48649,1,0,0.06
48650,0,0,0.17
48651,0,0,0.01
48652,0,0,0.05
48653,0,0,0.02
48654,0,0,0.005183760066447582
48655,1,0,0.0
48656,0,0,0.04
48657,0,0,0.05
48658,0,0,0.0
48659,0,0,0.18
48660,0,0,0.08
48661,0,0,0.02
48662,0,0,0.11
48663,0,0,0.0683264668368635
48664,0,0,0.0
48665,0,1,0.31
48666,0,0,0.18
48667,0,0,0.1
48668,0,0,0.0
48669,1,1,0.3
48670,0,0,0.15
48671,0,0,0.16
48672,0,0,0.14
48673,0,0,0.12
48674,0,0,0.02
48675,0,0,0.15
48676,0,0,0.18
48677,0,0,0.0
48678,1,0,0.19
48679,0,0,0.08
48680,0,0,0.01
48681,0,1,0.22
48682,0,0,0.0
48683,0,0,0.01
48684,0,0,0.0
48685,0,0,0.0
48686,1,1,0.28
48687,0,0,0.0
48688,0,0,0.0
48689,1,0,0.02
48690,0,0,0.0
48691,0,0,0.04
48692,0,1,0.25
48693,0,0,0.0
48694,0,0,0.17
48695,0,0,0.0
48696,0,1,0.2
48697,0,0,0.03
48698,0,0,0.14
48699,0,0,0.18
48700,0,0,0.03
48701,0,0,0.0
48702,0,0,0.0
48703,0,0,0.04
48704,0,0,0.09
48705,0,0,0.05
48706,0,0,0.01
48707,0,0,0.03
48708,1,0,0.11
48709,1,0,0.19
48710,0,0,0.0
48711,0,0,0.06
48712,0,0,0.0
48713,0,0,0.04
48714,1,1,0.4
48715,0,0,0.0
48716,1,0,0.1
48717,1,1,0.28
48718,0,0,0.0
48719,0,0,0.0
48720,0,0,0.08
48721,0,0,0.02
48722,0,0,0.0
48723,0,0,0.01
48724,0,0,0.08
48725,0,0,0.04
48726,0,0,0.06
48727,0,0,0.0
48728,0,0,0.07
48729,0,0,0.01
48730,0,1,0.43
48731,0,0,0.05
48732,1,1,0.58
48733,0,1,0.2
48734,0,0,0.01
48735,0,0,0.0
48736,0,0,0.06
48737,1,1,0.24
48738,1,0,0.04
48739,0,0,0.08
48740,0,0,0.0
48741,0,0,0.1
48742,0,0,0.0
48743,0,1,0.28
48744,0,0,0.0
48745,1,1,0.27
48746,0,0,0.03
48747,0,0,0.0
48748,0,0,0.07
48749,0,0,0.0
48750,0,0,0.0
48751,0,0,0.12
48752,0,0,0.04
48753,0,0,0.08
48754,0,0,0.09
48755,0,0,0.0
48756,0,0,0.03
48757,0,0,0.0
48758,0,0,0.0
48759,0,0,0.03
48760,0,0,0.0
48761,0,0,0.0
48762,0,0,0.0
48763,0,0,0.11
48764,0,0,0.08
48765,0,0,0.14
48766,0,0,0.04
48767,0,0,0.15
48768,0,0,0.01
48769,0,0,0.06
48770,1,1,0.24
48771,0,0,0.03
48772,0,0,0.1
48773,0,0,0.19
48774,0,0,0.0
48775,0,0,0.02
48776,0,0,0.09
48777,0,0,0.0
48778,0,0,0.01
48779,0,1,0.2
48780,0,0,0.0
48781,0,0,0.0
48782,1,0,0.02
48783,1,1,0.32
48784,0,0,0.08
48785,0,0,0.14
48786,0,0,0.08
48787,0,0,0.0
48788,0,1,0.62
48789,0,1,0.2
48790,0,0,0.17
48791,0,0,0.01
48792,0,0,0.04
48793,1,1,0.35
48794,0,0,0.01
48795,0,0,0.0
48796,0,0,0.0
48797,0,0,0.06
48798,0,0,0.01
48799,0,0,0.01
48800,0,0,0.15
48801,0,0,0.1
48802,1,1,0.64
48803,0,0,0.0
48804,0,0,0.0
48805,0,0,0.12
48806,1,1,0.45
48807,0,0,0.01
48808,0,0,0.0
48809,0,0,0.01
48810,0,0,0.0
48811,0,0,0.1
48812,0,1,0.22
48813,0,0,0.01
48814,0,1,0.61
48815,1,0,0.07
48816,0,0,0.04
48817,0,0,0.01
48818,0,0,0.04
48819,1,0,0.18
48820,0,0,0.11
48821,0,0,0.0
48822,0,0,0.0
48823,0,0,0.0
48824,0,0,0.06
48825,0,0,0.03
48826,0,0,0.0
48827,0,0,0.03
48828,0,0,0.01
48829,0,0,0.0
48830,1,0,0.05
48831,0,0,0.02
48832,0,0,0.11
48833,0,0,0.03
48834,0,0,0.07
48835,0,0,0.03
48836,0,1,0.5
48837,0,0,0.01
48838,0,1,0.25
48839,0,0,0.12
48840,0,0,0.04
48841,0,0,0.11
48842,0,1,0.31
48843,0,0,0.16
48844,0,0,0.01
48845,0,0,0.0
48846,1,0,0.03
48847,1,0,0.0
48848,0,0,0.01
48849,0,0,0.12
48850,0,0,0.01
48851,0,1,0.22
48852,0,0,0.0
48853,0,0,0.08
48854,0,0,0.0
48855,0,0,0.0
48856,0,0,0.07
48857,0,0,0.15
48858,0,0,0.15
48859,0,0,0.01
48860,0,1,0.23
48861,0,0,0.08
48862,1,1,0.23
48863,0,0,0.0
48864,0,0,0.01
48865,0,0,0.0
48866,0,1,0.21
48867,0,0,0.03
48868,0,0,0.0
48869,0,0,0.01
48870,0,1,0.2
48871,0,0,0.09
48872,0,0,0.05
48873,0,1,0.37
48874,0,0,0.15
48875,0,0,0.11
48876,0,0,0.01
48877,0,0,0.0
48878,0,1,0.34
48879,0,0,0.02
48880,0,0,0.0
48881,0,0,0.01
48882,0,1,0.21
48883,1,0,0.05
48884,0,0,0.0
48885,1,1,0.49
48886,0,0,0.07
48887,0,1,0.6
48888,0,0,0.08
48889,0,1,0.65
48890,0,0,0.0
48891,0,0,0.02
48892,0,0,0.0
48893,0,0,0.0
48894,0,0,0.01
48895,0,0,0.0
48896,0,0,0.07
48897,0,0,0.01
48898,0,0,0.11
48899,0,0,0.03
48900,0,0,0.0
48901,0,0,0.04
48902,1,1,0.38
48903,0,1,0.2
48904,0,1,0.2
48905,0,0,0.03
48906,0,0,0.0
48907,0,0,0.15
48908,1,0,0.18950916760377004
48909,0,0,0.05
48910,0,0,0.07
48911,0,0,0.06
48912,0,1,0.22
48913,0,0,0.01
48914,0,0,0.04
48915,0,0,0.12
48916,0,0,0.0
48917,0,0,0.0
48918,0,0,0.0
48919,0,0,0.05
48920,0,0,0.16
48921,1,0,0.19
48922,0,0,0.0
48923,0,0,0.18
48924,0,0,0.0
48925,1,1,0.21
48926,0,0,0.12
48927,0,0,0.1
48928,0,0,0.02
48929,0,0,0.0
48930,1,1,0.51
48931,0,0,0.03
48932,0,1,0.22
48933,0,0,0.11
48934,0,0,0.03
48935,0,0,0.04
48936,0,1,0.44
48937,1,0,0.18
48938,1,0,0.01
48939,0,0,0.15
48940,0,0,0.0
48941,0,0,0.01
48942,0,0,0.0
48943,0,0,0.12
48944,0,0,0.13
48945,0,0,0.04
48946,0,0,0.17
48947,0,0,0.04
48948,0,0,0.04
48949,0,1,0.25
48950,0,0,0.09
48951,0,1,0.59
48952,0,0,0.05
48953,0,0,0.01
48954,0,0,0.07
48955,0,0,0.05
48956,0,0,0.05
48957,0,0,0.0
48958,0,0,0.0
48959,0,0,0.0
48960,0,0,0.13
48961,0,0,0.0
48962,0,1,0.22
48963,0,0,0.01
48964,0,0,0.07
48965,0,0,0.04
48966,0,0,0.02
48967,0,0,0.0
48968,0,0,0.04
48969,0,0,0.02
48970,0,0,0.05
48971,0,0,0.0
48972,1,1,0.52
48973,0,0,0.05
48974,1,0,0.07
48975,0,0,0.0
48976,0,0,0.04
48977,1,0,0.1
48978,0,0,0.01
48979,0,0,0.0
48980,0,0,0.14
48981,0,0,0.12
48982,0,0,0.02
48983,0,0,0.09
48984,0,0,0.02
48985,0,0,0.0
48986,0,0,0.0
48987,0,0,0.01
48988,1,1,0.31
48989,0,0,0.01
48990,0,0,0.0
48991,0,0,0.04
48992,0,0,0.13
48993,0,0,0.03
48994,0,0,0.04
48995,0,0,0.01
48996,0,0,0.0
48997,0,1,0.27
48998,0,0,0.04
48999,0,0,0.0
49000,0,0,0.0
49001,0,0,0.01
49002,0,0,0.01
49003,0,0,0.03
49004,0,1,0.46
49005,1,0,0.19
49006,0,0,0.04
49007,0,0,0.11
49008,0,0,0.06
49009,0,0,0.16
49010,1,0,0.05
49011,0,0,0.01
49012,0,0,0.0
49013,0,0,0.0
49014,0,0,0.02
49015,0,0,0.0
49016,0,0,0.03720109888106185
49017,0,1,0.47
49018,0,0,0.04
49019,0,0,0.03
49020,0,0,0.0
