row_index,y_true,y_pred,y_proba
55426,0,0,0.12599845
55427,0,0,0.21898054
55428,1,0,0.3226143
55429,0,0,0.5125399
55430,0,0,0.47808748
55431,0,0,0.16448183
55432,0,0,0.017957218
55433,0,0,0.37764436
55434,0,0,0.70514166
55435,0,0,0.46412426
55436,0,0,0.38042018
55437,0,0,0.06464955
55438,0,0,0.34193507
55439,0,0,0.026356265
55440,0,0,0.2771215
55441,0,0,0.3282361
55442,0,0,0.10993029
55443,0,1,0.7707483
55444,0,0,0.3037807
55445,0,0,0.17808442
55446,0,0,0.115118794
55447,0,1,0.7271181
55448,0,0,0.190839
55449,0,0,0.0693307
55450,0,0,0.23489058
55451,0,0,0.6958748
55452,0,0,0.04059383
55453,0,0,0.10140153
55454,1,0,0.17077474
55455,1,1,0.7421062
55456,0,0,0.3622374
55457,0,0,0.28590944
55458,0,0,0.48348635
55459,0,1,0.75022966
55460,0,0,0.36037382
55461,0,1,0.8114613
55462,0,0,0.11405294
55463,0,0,0.24166785
55464,0,0,0.5299658
55465,0,0,0.0415828
55466,0,0,0.24899752
55467,0,0,0.30454305
55468,0,0,0.42913702
55469,0,0,0.10148328
55470,0,0,0.43241733
55471,0,0,0.6083015
55472,0,1,0.73328775
55473,1,1,0.8721836
55474,0,0,0.09046742
55475,0,0,0.71102357
55476,0,0,0.0903415
55477,0,0,0.20930676
55478,0,1,0.85211504
55479,0,0,0.029128173
55480,0,0,0.039460037
55481,0,1,0.87001526
55482,1,0,0.61590415
55483,1,0,0.5507311
55484,0,0,0.08887516
55485,0,0,0.15631203
55486,1,0,0.3335158
55487,0,0,0.33368504
55488,0,0,0.4698054
55489,0,0,0.5906967
55490,0,0,0.059680045
55491,0,0,0.025770739
55492,0,1,0.74170285
55493,0,0,0.14747629
55494,0,0,0.11814384
55495,0,0,0.38004863
55496,0,0,0.03908513
55497,0,0,0.20045215
55498,0,0,0.05093546
55499,0,0,0.322728
55500,0,0,0.71393234
55501,0,0,0.37192377
55502,0,0,0.12114037
55503,0,0,0.27140647
55504,0,0,0.07470113
55505,0,0,0.1727439
55506,0,0,0.48678192
55507,0,0,0.25448775
55508,0,0,0.70830643
55509,0,0,0.40941024
55510,0,0,0.51164955
55511,0,0,0.021297283
55512,0,0,0.03253394
55513,0,0,0.28203285
55514,0,1,0.9561972
55515,0,0,0.06735698
55516,0,0,0.14564979
55517,0,0,0.1610389
55518,0,0,0.0912441
55519,0,0,0.09887859
55520,0,0,0.3544924
55521,0,0,0.044102814
55522,0,0,0.032200877
55523,0,0,0.017091613
55524,0,0,0.034063198
55525,0,0,0.3514304
55526,0,0,0.023637787
55527,0,0,0.1338263
55528,0,0,0.23937058
55529,0,0,0.021013483
55530,0,0,0.12921053
55531,0,0,0.30844852
55532,0,0,0.05018033
55533,1,0,0.40325
55534,0,1,0.7794782
55535,0,0,0.13608238
55536,0,0,0.1256303
55537,0,0,0.49774677
55538,0,0,0.030765345
55539,0,0,0.049873993
55540,0,0,0.43690595
55541,0,0,0.11910909
55542,0,0,0.020483091
55543,0,0,0.18010613
55544,0,0,0.42811584
55545,0,0,0.618545
55546,0,0,0.6947275
55547,0,0,0.10513391
55548,0,0,0.2963376
55549,0,0,0.12287478
55550,0,0,0.15380804
55551,0,0,0.025027916
55552,0,0,0.47935122
55553,0,0,0.055239152
55554,0,0,0.41341978
55555,0,0,0.2537439
55556,0,0,0.33901906
55557,0,0,0.07142009
55558,0,0,0.55314225
55559,0,0,0.053079963
55560,0,0,0.29776746
55561,0,0,0.5464349
55562,0,0,0.139905
55563,0,0,0.6442892
55564,0,0,0.48048568
55565,0,1,0.87966466
55566,0,0,0.27786392
55567,0,0,0.2330216
55568,0,0,0.31789568
55569,0,0,0.53360474
55570,0,0,0.50128794
55571,0,0,0.13839436
55572,0,0,0.08273743
55573,0,0,0.020900218
55574,0,0,0.32891127
55575,0,0,0.54290104
55576,0,1,0.8213067
55577,0,0,0.05462732
55578,0,0,0.2531314
55579,0,0,0.69403946
55580,0,0,0.67511576
55581,0,0,0.6120964
55582,0,0,0.28130287
55583,0,0,0.044283956
55584,0,0,0.021136608
55585,0,0,0.36777672
55586,0,0,0.042565323
55587,0,0,0.39556715
55588,0,0,0.43611196
55589,0,0,0.025525616
55590,0,0,0.110429466
55591,0,1,0.9575217
55592,0,0,0.11110442
55593,0,0,0.13177773
55594,0,0,0.039418507
55595,0,0,0.1906797
55596,1,0,0.67983603
55597,0,0,0.24426146
55598,0,0,0.19752915
55599,0,1,0.81596
55600,0,0,0.35233977
55601,0,0,0.5973141
55602,0,0,0.6095185
55603,0,1,0.8175021
55604,0,0,0.027258422
55605,0,0,0.046399098
55606,0,0,0.5982271
55607,0,0,0.13309704
55608,0,0,0.02993313
55609,0,0,0.016393466
55610,0,0,0.41825184
55611,0,0,0.7039241
55612,0,0,0.10840353
55613,0,0,0.08471645
55614,0,0,0.25031805
55615,0,0,0.65116286
55616,0,0,0.07931206
55617,0,0,0.0680437
55618,1,1,0.77788055
55619,0,0,0.15363196
55620,0,0,0.06287726
55621,0,0,0.03492971
55622,0,0,0.08240717
55623,0,0,0.26040903
55624,1,1,0.9698212
55625,0,0,0.23453443
55626,0,0,0.6977996
55627,0,0,0.38572782
55628,0,0,0.14733596
55629,0,0,0.08831004
55630,0,0,0.3584625
55631,0,0,0.30482888
55632,0,0,0.48614302
55633,0,0,0.018582063
55634,0,0,0.24093722
55635,0,0,0.24279997
55636,0,0,0.61333364
55637,0,0,0.012771873
55638,0,1,0.8474892
55639,0,0,0.16692278
55640,0,0,0.59870183
55641,0,0,0.18608008
55642,0,0,0.023552725
55643,0,1,0.80055445
55644,0,0,0.19427459
55645,0,1,0.79483145
55646,0,0,0.576208
55647,0,0,0.16955188
55648,0,0,0.42703164
55649,0,0,0.51545876
55650,0,1,0.82115483
55651,0,0,0.47510308
55652,0,0,0.5505727
55653,0,0,0.021914238
55654,0,0,0.09581761
55655,1,0,0.36026996
55656,1,1,0.7287567
55657,0,0,0.48132318
55658,0,0,0.67962134
55659,0,0,0.08371937
55660,0,0,0.2398286
55661,0,0,0.036433212
55662,0,0,0.30141678
55663,0,0,0.2178694
55664,0,0,0.33318862
55665,0,0,0.40482977
55666,0,1,0.8380138
55667,0,0,0.37767565
55668,0,0,0.091717035
55669,0,0,0.18084511
55670,0,0,0.08154582
55671,0,0,0.034625795
55672,0,1,0.9147222
55673,0,0,0.5489773
55674,0,1,0.8226497
55675,0,0,0.02603222
55676,0,0,0.15859383
55677,0,0,0.36517045
55678,0,0,0.5456443
55679,0,0,0.550836
55680,0,0,0.57595664
55681,0,0,0.42145017
55682,0,0,0.05138776
55683,0,0,0.33667177
55684,0,0,0.6254393
55685,1,0,0.4269517
55686,0,0,0.48994163
55687,0,0,0.4943038
55688,0,0,0.11471961
55689,0,0,0.20078368
55690,0,0,0.26065066
55691,0,0,0.14111511
55692,0,0,0.4322507
55693,0,0,0.032883488
55694,0,0,0.23549096
55695,0,0,0.23320428
55696,0,0,0.09952122
55697,0,1,0.78599775
55698,0,0,0.07074195
55699,0,0,0.33487052
55700,0,0,0.36717552
55701,1,1,0.74634165
55702,0,0,0.09803614
55703,0,0,0.02508851
55704,0,0,0.32556567
55705,0,0,0.055908818
55706,0,0,0.38783783
55707,0,0,0.099987336
55708,1,1,0.768756
55709,0,0,0.07094613
55710,0,1,0.8631357
55711,0,0,0.023501938
55712,0,0,0.4710403
55713,0,0,0.088908084
55714,0,0,0.08222146
55715,0,0,0.024980133
55716,0,0,0.020525133
55717,0,0,0.11491486
55718,0,0,0.5857289
55719,0,0,0.2746732
55720,0,0,0.46129605
55721,0,0,0.56848025
55722,0,0,0.32749042
55723,0,0,0.038892835
55724,0,0,0.40927318
55725,0,0,0.018052388
55726,0,0,0.08852688
55727,0,0,0.055895407
55728,0,0,0.044144325
55729,0,0,0.7144436
55730,0,0,0.39689255
55731,0,0,0.53603256
55732,1,0,0.5882905
55733,0,0,0.016467558
55734,0,0,0.21708967
55735,1,1,0.8272806
55736,0,1,0.74716204
55737,0,0,0.057829183
55738,1,1,0.7951143
55739,0,0,0.14127938
55740,0,0,0.17459978
55741,0,0,0.08841056
55742,1,0,0.5964137
55743,0,0,0.20254643
55744,0,0,0.060073487
55745,0,0,0.3988207
55746,0,0,0.33037624
55747,0,0,0.23783198
55748,0,0,0.43169028
55749,0,0,0.030699901
55750,0,0,0.093915574
55751,1,0,0.6869974
55752,0,0,0.15168159
55753,0,0,0.0184566
55754,0,0,0.5681939
55755,0,0,0.04125503
55756,0,0,0.16196121
55757,0,0,0.056073852
55758,0,0,0.06822925
55759,0,0,0.3761454
55760,0,1,0.8047355
55761,0,0,0.5502329
55762,0,1,0.9244182
55763,1,0,0.50715405
55764,0,0,0.043214682
55765,0,0,0.15479007
55766,0,0,0.1555843
55767,0,0,0.2670895
55768,0,0,0.6778655
55769,1,1,0.9030375
55770,0,0,0.08931001
55771,0,0,0.029335786
55772,0,0,0.63726157
55773,0,0,0.113423966
55774,0,0,0.49195868
55775,0,0,0.122732654
55776,1,1,0.7532025
55777,0,0,0.12328032
55778,0,0,0.22534466
55779,1,1,0.8333135
55780,0,0,0.19337708
55781,0,0,0.015226427
55782,0,0,0.51805043
55783,0,0,0.044898987
55784,0,0,0.044663846
55785,0,0,0.10931731
55786,0,0,0.025783468
55787,0,0,0.3493823
55788,0,0,0.18517654
55789,0,0,0.03190583
55790,0,0,0.46605837
55791,0,0,0.11414758
55792,0,0,0.1363372
55793,0,0,0.3721588
55794,0,0,0.5814188
55795,0,1,0.7769534
55796,0,0,0.09241292
55797,0,1,0.8345873
55798,1,0,0.43611965
55799,0,0,0.3262094
55800,0,0,0.04178392
55801,0,0,0.09192139
55802,0,0,0.47039434
55803,0,1,0.7220665
55804,0,0,0.16176201
55805,1,1,0.8265165
55806,0,0,0.25309223
55807,0,0,0.032968566
55808,0,0,0.2156871
55809,0,0,0.31144196
55810,0,1,0.7591572
55811,0,0,0.5503239
55812,0,0,0.1905349
55813,0,0,0.114066064
55814,0,0,0.0850764
55815,0,0,0.56337905
55816,0,0,0.62114066
55817,0,0,0.40768057
55818,0,0,0.6785415
55819,1,0,0.42257273
55820,0,0,0.054109532
55821,0,1,0.79800856
55822,0,1,0.7385126
55823,0,0,0.6484382
55824,0,0,0.27341902
55825,0,0,0.09686603
55826,0,0,0.34917936
55827,0,0,0.028057443
55828,0,0,0.6964851
55829,0,0,0.02036951
55830,0,0,0.15870126
55831,0,0,0.23386051
55832,0,1,0.7847667
55833,0,0,0.50502294
55834,0,0,0.5811255
55835,0,0,0.03644623
55836,0,0,0.027577959
55837,0,0,0.054197695
55838,0,0,0.055114236
55839,0,0,0.020776615
55840,0,0,0.20614521
55841,0,0,0.19667938
55842,0,0,0.019804798
55843,0,0,0.36183375
55844,0,0,0.09911283
55845,1,1,0.7520034
55846,0,0,0.1450971
55847,0,0,0.19727887
55848,0,0,0.16175255
55849,0,0,0.21986283
55850,0,0,0.38225955
55851,0,0,0.09992836
55852,0,0,0.71822923
55853,0,0,0.26735765
55854,0,1,0.8562542
55855,0,0,0.3453035
55856,0,0,0.09514697
55857,0,0,0.2667968
55858,0,0,0.29200464
55859,0,0,0.23082754
55860,0,0,0.47123316
55861,0,0,0.069427565
55862,0,1,0.75129557
55863,0,0,0.38016623
55864,0,0,0.3541146
55865,1,0,0.7043115
55866,0,0,0.029349571
55867,0,0,0.10728727
55868,0,0,0.035705656
55869,0,1,0.88097477
55870,0,1,0.7396877
55871,0,0,0.16832188
55872,0,0,0.1291854
55873,0,0,0.66685015
55874,0,0,0.3287636
55875,0,0,0.23634574
55876,0,0,0.068691194
55877,0,0,0.015370985
55878,0,0,0.22880322
55879,0,0,0.28409734
55880,0,0,0.3180624
55881,0,0,0.65133375
55882,1,0,0.59061754
55883,0,1,0.8416735
55884,0,0,0.08613421
55885,0,0,0.24233712
55886,0,0,0.3617184
55887,0,0,0.6642171
55888,0,0,0.03939083
55889,0,0,0.1047265
55890,0,0,0.02273488
55891,0,0,0.088765025
55892,0,1,0.7405023
55893,0,0,0.47314975
55894,0,0,0.27422872
55895,1,1,0.7514676
55896,0,0,0.28590208
55897,0,0,0.25213864
55898,1,1,0.7564913
55899,0,0,0.04517698
55900,0,0,0.081654154
55901,0,0,0.44067633
55902,0,0,0.30178392
55903,1,1,0.7903253
55904,0,0,0.32235447
55905,0,0,0.10005692
55906,0,0,0.36356184
55907,0,0,0.024566323
55908,1,0,0.35461795
55909,0,0,0.045096427
55910,0,0,0.56788915
55911,0,0,0.1323157
55912,0,0,0.050507836
55913,0,0,0.6077922
55914,0,0,0.66522837
55915,0,0,0.028278328
55916,0,0,0.26425922
55917,0,0,0.29744774
55918,0,0,0.07185119
55919,1,0,0.16480911
55920,0,0,0.19814137
55921,0,1,0.8785371
55922,0,0,0.046868265
55923,0,0,0.64469403
55924,0,0,0.6731377
55925,0,0,0.24549945
55926,0,0,0.11529457
55927,0,0,0.6398506
55928,0,0,0.36887553
55929,0,0,0.27884978
55930,0,0,0.49925795
55931,0,0,0.39391953
55932,0,0,0.32729593
55933,0,0,0.40666747
55934,0,0,0.37376562
55935,0,0,0.24362434
55936,0,0,0.60575366
55937,0,0,0.29746044
55938,0,0,0.39799827
55939,0,0,0.38667607
55940,0,0,0.19949055
55941,0,0,0.035831787
55942,0,0,0.1328293
55943,0,0,0.36322665
55944,0,0,0.09938827
55945,1,0,0.47309583
55946,0,0,0.060813386
55947,0,0,0.12744339
55948,0,0,0.11335219
55949,0,0,0.06779168
55950,0,0,0.17563605
55951,0,0,0.07874888
55952,0,0,0.09474218
55953,0,0,0.09042693
55954,0,0,0.2278212
55955,0,0,0.30672398
55956,0,0,0.022709258
55957,0,0,0.24500768
55958,0,0,0.22305861
55959,0,0,0.015654571
55960,0,0,0.71018
55961,0,0,0.016511481
55962,1,0,0.37816572
55963,0,0,0.07894854
55964,0,0,0.08309989
55965,0,0,0.09739606
55966,0,0,0.048162296
55967,0,1,0.8691426
55968,0,0,0.07120637
55969,0,0,0.31907752
55970,1,1,0.91500735
55971,0,0,0.060224425
55972,0,0,0.085074104
55973,0,0,0.16780627
55974,0,0,0.05371654
55975,0,0,0.54484105
55976,0,0,0.22152497
55977,0,1,0.7273242
55978,0,0,0.20616427
55979,0,0,0.036028143
55980,0,0,0.2483088
55981,0,0,0.0503531
55982,0,0,0.45669213
55983,0,1,0.80808187
55984,0,0,0.5163135
55985,1,0,0.5572181
55986,0,0,0.09554254
55987,0,0,0.65763336
55988,0,1,0.7495595
55989,0,0,0.604141
55990,0,0,0.03466605
55991,0,0,0.42016202
55992,1,1,0.89798117
55993,0,0,0.51218814
55994,0,0,0.28652298
55995,0,0,0.0603944
55996,0,1,0.72496176
55997,0,0,0.09380089
55998,0,0,0.13338026
55999,0,0,0.20774218
56000,0,0,0.017287858
56001,0,1,0.72879165
56002,0,0,0.68363345
56003,0,0,0.031733092
56004,0,0,0.1784448
56005,0,0,0.15970929
56006,0,0,0.03902006
56007,0,1,0.77440625
56008,0,1,0.722711
56009,0,0,0.41561514
56010,0,0,0.19775704
56011,0,1,0.74114996
56012,0,0,0.47583395
56013,0,0,0.038667295
56014,0,0,0.22877444
56015,0,0,0.36752376
56016,0,0,0.5034251
56017,0,0,0.6341468
56018,0,0,0.23165649
56019,0,0,0.37688532
56020,0,0,0.36774948
56021,1,1,0.89732945
56022,0,0,0.04382646
56023,0,0,0.5770449
56024,0,1,0.82187206
56025,0,0,0.30979067
56026,0,0,0.63962716
56027,0,0,0.50450844
56028,0,0,0.05009651
56029,0,0,0.08621617
56030,0,0,0.23592792
56031,0,0,0.20084162
56032,1,1,0.95145935
56033,0,1,0.77927995
56034,0,0,0.5704358
56035,1,0,0.4884943
56036,0,0,0.11954295
56037,0,0,0.018005848
56038,1,0,0.20277306
56039,0,1,0.7434185
56040,0,0,0.053871013
56041,0,0,0.05736069
56042,0,0,0.06331243
56043,0,0,0.62591064
56044,0,0,0.35781953
56045,0,0,0.1958287
56046,0,0,0.6055831
56047,0,0,0.5071049
56048,0,0,0.020970834
56049,0,0,0.277239
56050,0,0,0.60728943
56051,0,0,0.09172681
56052,0,0,0.01586711
56053,0,0,0.6370802
56054,1,1,0.76888424
56055,0,0,0.19890198
56056,0,1,0.82915485
56057,0,1,0.72398794
56058,0,0,0.46635547
56059,1,1,0.919434
56060,0,0,0.22690174
56061,0,0,0.3654687
56062,0,1,0.80158967
56063,0,0,0.04553443
56064,0,0,0.48836797
56065,0,0,0.023778474
56066,0,0,0.17477356
56067,0,0,0.30312687
56068,0,0,0.0341891
56069,0,0,0.17507222
56070,0,0,0.22646396
56071,0,0,0.03262894
56072,0,0,0.30056664
56073,0,0,0.18656941
56074,0,0,0.060564186
56075,0,0,0.46580854
56076,0,0,0.43743187
56077,0,0,0.70336694
56078,0,0,0.029009236
56079,0,1,0.7234153
56080,1,1,0.7608389
56081,1,0,0.019339545
56082,0,0,0.36201409
56083,0,0,0.08429638
56084,0,0,0.0837708
56085,1,0,0.6387993
56086,0,0,0.30159512
56087,0,0,0.12718922
56088,0,0,0.05443093
56089,1,0,0.7147505
56090,0,0,0.116870195
56091,0,0,0.3673936
56092,0,0,0.03630068
56093,0,0,0.6257389
56094,0,0,0.22817996
56095,0,0,0.38753828
56096,0,1,0.8447769
56097,1,0,0.57687134
56098,0,0,0.18248802
56099,0,0,0.06840103
56100,0,0,0.14945568
56101,0,0,0.32336783
56102,0,0,0.037420977
56103,0,0,0.23951074
56104,0,0,0.46650547
56105,0,0,0.23133868
56106,0,0,0.36024076
56107,1,1,0.75155133
56108,0,0,0.10830741
56109,1,1,0.9088113
56110,0,0,0.3209245
56111,0,0,0.134131
56112,0,0,0.1887861
56113,0,0,0.05248034
56114,0,0,0.2610165
56115,0,0,0.092436895
56116,0,0,0.17787541
56117,0,0,0.6650942
56118,0,0,0.6644367
56119,0,0,0.37229902
56120,0,0,0.27715656
56121,0,0,0.22131258
56122,0,0,0.014814728
56123,0,0,0.07359833
56124,0,0,0.54801667
56125,0,0,0.05101313
56126,0,1,0.7426485
56127,0,0,0.6235308
56128,0,1,0.83441055
56129,0,0,0.03678019
56130,0,0,0.17936131
56131,0,0,0.4527735
56132,0,1,0.8392401
56133,0,0,0.5288271
56134,0,1,0.77435875
56135,0,0,0.55139345
56136,0,0,0.23341489
56137,0,1,0.8529955
56138,0,0,0.3012575
56139,0,1,0.8757435
56140,1,0,0.5460129
56141,0,0,0.015849898
56142,0,0,0.05306657
56143,0,0,0.028186094
56144,1,1,0.9103843
56145,0,1,0.82219064
56146,0,0,0.014578742
56147,0,0,0.6861689
56148,0,0,0.12680385
56149,0,0,0.1743999
56150,1,0,0.1881302
56151,1,1,0.75818676
56152,0,0,0.060713075
56153,0,0,0.5257433
56154,0,0,0.07152117
56155,0,1,0.9002643
56156,0,0,0.12883009
56157,0,0,0.048598036
56158,0,0,0.05764315
56159,0,0,0.05395505
56160,0,0,0.6034669
56161,0,0,0.018705687
56162,0,0,0.21323682
56163,0,0,0.19861923
56164,0,0,0.6934081
56165,0,0,0.12429974
56166,0,0,0.4678437
56167,0,0,0.25287896
56168,0,0,0.13956386
56169,0,0,0.044217497
56170,0,0,0.11417307
56171,0,0,0.0703994
56172,0,0,0.07891084
56173,0,0,0.54813147
56174,0,0,0.19840871
56175,0,0,0.46640006
56176,0,0,0.50486016
56177,0,1,0.8203553
56178,0,0,0.14010227
56179,0,0,0.14792536
56180,0,0,0.31110182
56181,1,1,0.7812668
56182,0,0,0.05429099
56183,0,0,0.48884538
56184,0,0,0.07294191
56185,0,0,0.089024924
56186,0,0,0.0714306
56187,0,0,0.042890526
56188,0,0,0.1385854
56189,0,0,0.325336
56190,0,0,0.1777426
56191,0,0,0.12904319
56192,0,1,0.7495875
56193,1,1,0.81190175
56194,0,0,0.34300297
56195,0,1,0.87775517
56196,0,0,0.41575545
56197,0,0,0.46526605
56198,0,1,0.8410042
56199,0,0,0.07771366
56200,1,1,0.82584554
56201,0,0,0.13284393
56202,0,0,0.033574734
56203,0,0,0.108546816
56204,0,0,0.035362687
56205,1,1,0.8651746
56206,0,0,0.5749042
56207,0,0,0.15696476
56208,0,1,0.85648686
56209,0,0,0.7089803
56210,0,0,0.07175318
56211,0,0,0.275081
56212,0,0,0.09351704
56213,0,0,0.58506405
56214,0,1,0.7493414
56215,0,0,0.39283878
56216,0,0,0.12342916
56217,0,0,0.026805008
56218,0,0,0.5063808
56219,0,0,0.06254427
56220,1,1,0.93685585
56221,1,0,0.3413519
56222,0,0,0.079963595
56223,0,0,0.055099685
56224,0,0,0.07605633
56225,0,0,0.045111597
56226,1,1,0.95437425
56227,0,0,0.22005063
56228,1,0,0.39342603
56229,0,0,0.15802719
56230,0,1,0.878114
56231,1,1,0.8297073
56232,0,0,0.5805604
56233,0,0,0.08405161
56234,0,0,0.37966016
56235,0,0,0.048237737
56236,0,0,0.48294196
56237,0,0,0.5434343
56238,0,0,0.63541687
56239,0,0,0.11893659
56240,0,0,0.37291628
56241,0,1,0.8720672
56242,0,0,0.43859357
56243,0,1,0.72578734
56244,0,0,0.028804395
56245,0,0,0.4079673
56246,0,0,0.40644896
56247,0,0,0.685461
56248,0,1,0.9235957
56249,0,0,0.33862647
56250,0,0,0.44383597
56251,0,0,0.19596626
56252,0,0,0.19766982
56253,1,0,0.4660319
56254,0,0,0.6100783
56255,0,0,0.691578
56256,0,0,0.29841095
56257,0,1,0.7433468
56258,0,0,0.38362798
56259,0,0,0.30213597
56260,0,0,0.1705955
56261,0,0,0.37352815
56262,0,0,0.3379824
56263,0,0,0.13024513
56264,0,0,0.32169685
56265,1,1,0.8416352
56266,1,0,0.6931991
56267,0,0,0.38057426
56268,0,1,0.7634118
56269,0,0,0.037159137
56270,0,0,0.0442282
56271,0,0,0.7153827
56272,0,0,0.20297647
56273,0,0,0.46309486
56274,0,1,0.7222179
56275,0,0,0.46608624
56276,0,0,0.37065706
56277,0,0,0.11294449
56278,0,0,0.25959167
56279,0,0,0.110532485
56280,0,0,0.029241614
56281,1,1,0.72318393
56282,0,0,0.12709263
56283,1,1,0.72471386
56284,0,0,0.1255775
56285,0,0,0.30562648
56286,1,1,0.911234
56287,0,0,0.2542309
56288,0,0,0.4452916
56289,0,1,0.73808074
56290,0,0,0.08835115
56291,0,1,0.9507302
56292,0,0,0.6578215
56293,0,0,0.6424039
56294,0,1,0.9118939
56295,0,0,0.2570977
56296,0,0,0.04361596
56297,0,0,0.08731354
56298,0,0,0.20410806
56299,0,0,0.05340587
56300,0,0,0.42579225
56301,0,0,0.13290177
56302,1,1,0.8481802
56303,0,0,0.062106833
56304,0,1,0.87592137
56305,0,0,0.3128014
56306,0,0,0.66599184
56307,0,0,0.056979675
56308,0,0,0.57809114
56309,0,1,0.88812286
56310,0,1,0.72207594
56311,0,0,0.20280814
56312,0,0,0.1903351
56313,0,0,0.14684017
56314,0,1,0.7813612
56315,1,0,0.5829305
56316,0,0,0.6883053
56317,1,0,0.66902554
56318,0,0,0.38988546
56319,0,0,0.15383884
56320,0,0,0.093681626
56321,0,0,0.4937918
56322,0,0,0.0155568095
56323,0,0,0.060448866
56324,1,1,0.9436808
56325,1,0,0.2880315
56326,0,0,0.09648372
56327,0,0,0.28545597
56328,0,1,0.75781804
56329,0,0,0.2568401
56330,0,0,0.16381685
56331,0,0,0.024280565
56332,0,0,0.06961022
56333,0,0,0.41409627
56334,0,0,0.016851123
56335,0,0,0.1241445
56336,0,0,0.037297163
56337,0,0,0.5241598
56338,0,0,0.31165543
56339,0,1,0.81675017
56340,0,0,0.0673873
56341,0,0,0.26036933
56342,0,0,0.07863628
56343,0,0,0.08778065
56344,0,0,0.04541469
56345,0,0,0.14721246
56346,0,1,0.9308119
56347,0,0,0.37622887
56348,0,0,0.110771984
56349,0,0,0.08688034
56350,0,0,0.060345467
56351,0,0,0.31262314
56352,0,0,0.11837171
56353,1,1,0.75226784
56354,0,0,0.30225605
56355,0,0,0.049933195
56356,0,0,0.083239056
56357,0,0,0.07986024
56358,0,0,0.6349201
56359,0,0,0.18077432
56360,0,1,0.8500712
56361,0,0,0.11403364
56362,0,0,0.031836655
56363,0,0,0.25076458
56364,0,0,0.54744333
56365,0,0,0.08372083
56366,0,0,0.017784214
56367,0,0,0.20789376
56368,0,0,0.13622679
56369,0,0,0.59223956
56370,0,0,0.103437744
56371,0,0,0.31717318
56372,0,0,0.040422793
56373,0,0,0.29390043
56374,0,0,0.39548093
56375,0,0,0.106281765
56376,0,0,0.6412704
56377,0,0,0.5379357
56378,0,0,0.47680333
56379,0,0,0.15921527
56380,0,0,0.024843508
56381,0,0,0.51510113
56382,0,0,0.1470562
56383,0,1,0.92566
56384,0,0,0.68365467
56385,0,0,0.15335722
56386,0,1,0.8989985
56387,0,0,0.12553829
56388,0,0,0.014351209
56389,0,0,0.5136585
56390,0,0,0.1868156
56391,1,1,0.8161733
56392,0,0,0.034867816
56393,0,0,0.24569957
56394,0,0,0.688983
56395,1,1,0.73828155
56396,0,0,0.6683041
56397,0,0,0.12717494
56398,0,0,0.08355917
56399,0,0,0.38379517
56400,0,0,0.52582574
56401,0,0,0.15246814
56402,0,0,0.38629004
56403,0,0,0.0829375
56404,0,1,0.8206389
56405,0,0,0.4499398
56406,0,0,0.22218262
56407,0,0,0.48821434
56408,0,0,0.025139857
56409,0,0,0.4741834
56410,0,0,0.59153193
56411,0,0,0.5820625
56412,0,0,0.17310281
56413,0,0,0.15045556
56414,0,1,0.9126058
56415,0,0,0.19508381
56416,0,0,0.030742701
56417,0,0,0.12163989
56418,0,0,0.06576002
56419,0,0,0.62388533
56420,0,0,0.028022336
56421,0,0,0.04116564
56422,0,0,0.3519404
56423,0,0,0.16857453
56424,0,0,0.03272513
56425,0,0,0.45845425
56426,0,0,0.2770799
56427,0,0,0.05451267
56428,0,0,0.48339462
56429,0,0,0.027877351
56430,0,0,0.2311756
56431,0,0,0.26118937
56432,0,0,0.26246357
56433,0,0,0.6525425
56434,0,0,0.15457067
56435,0,0,0.49493
56436,0,1,0.7493132
56437,0,0,0.10557973
56438,0,0,0.074096344
56439,0,0,0.6159827
56440,0,0,0.37329897
56441,0,0,0.016872568
56442,0,0,0.48071668
56443,0,0,0.03748887
56444,0,1,0.88333356
56445,0,0,0.07348608
56446,0,1,0.82363737
56447,0,0,0.15201734
56448,0,0,0.16566174
56449,1,0,0.4114617
56450,0,0,0.028778128
56451,0,0,0.41195717
56452,1,1,0.8545252
56453,0,0,0.14580712
56454,0,0,0.15944599
56455,1,1,0.8993784
56456,1,0,0.23538163
56457,0,0,0.046508458
56458,1,1,0.92577803
56459,0,0,0.09049729
56460,0,0,0.051147737
56461,1,1,0.8258263
56462,1,1,0.8262133
56463,0,0,0.35759583
56464,0,0,0.1804022
56465,0,0,0.07823916
56466,1,0,0.31329355
56467,0,0,0.11883226
56468,0,0,0.048591916
56469,0,0,0.077445984
56470,0,0,0.015545794
56471,0,0,0.5968131
56472,0,0,0.09877055
56473,0,0,0.04633194
56474,0,0,0.079339564
56475,0,0,0.25671947
56476,0,1,0.83162737
56477,0,0,0.35181966
56478,0,0,0.22554542
56479,1,0,0.45425338
56480,0,0,0.085455805
56481,0,0,0.33083183
56482,0,0,0.05846218
56483,0,0,0.030676479
56484,0,0,0.07535608
56485,0,0,0.05560768
56486,0,0,0.16317225
56487,0,0,0.4333794
56488,0,0,0.0992301
56489,0,0,0.42416236
56490,0,0,0.017708931
56491,0,0,0.045809172
56492,0,0,0.08286503
56493,0,0,0.27954188
56494,0,0,0.6255874
56495,0,0,0.04330273
56496,1,0,0.7147862
56497,0,0,0.35268828
56498,0,0,0.19019474
56499,1,1,0.9358394
56500,0,0,0.21357362
56501,0,0,0.23291203
56502,0,0,0.37354666
