row_index,y_true,y_pred,y_proba
66670,0,0,0.060112804
66671,0,0,0.12487272
66672,0,0,0.01657718
66673,0,1,0.77505416
66674,0,0,0.06027158
66675,0,0,0.36758697
66676,0,0,0.17804538
66677,0,0,0.6696969
66678,0,0,0.07747848
66679,0,1,0.8357373
66680,0,0,0.56577575
66681,0,0,0.11302772
66682,0,1,0.75279325
66683,0,0,0.061434172
66684,0,0,0.12238201
66685,0,0,0.04742474
66686,0,0,0.24651176
66687,0,0,0.2678941
66688,0,1,0.74980134
66689,0,0,0.1481059
66690,0,0,0.5013171
66691,0,0,0.656911
66692,0,0,0.15964079
66693,0,0,0.52292544
66694,0,0,0.3646625
66695,0,0,0.3173755
66696,1,0,0.39547908
66697,0,0,0.07072725
66698,0,0,0.20965706
66699,0,1,0.7214568
66700,0,0,0.051020667
66701,0,0,0.03941703
66702,0,0,0.12327359
66703,0,0,0.12745534
66704,0,0,0.29366544
66705,0,0,0.51331055
66706,0,1,0.7903794
66707,0,0,0.29715496
66708,0,0,0.2449027
66709,0,0,0.3421015
66710,0,0,0.045072254
66711,1,1,0.9346971
66712,1,1,0.8099252
66713,0,0,0.06707983
66714,0,0,0.11983571
66715,0,0,0.10387124
66716,0,0,0.057695556
66717,1,1,0.9429399
66718,0,0,0.06695535
66719,0,0,0.3711018
66720,0,0,0.44347978
66721,0,0,0.3125633
66722,0,0,0.71134835
66723,0,0,0.31678277
66724,0,0,0.1561177
66725,0,0,0.22060886
66726,0,0,0.115680404
66727,0,0,0.33806726
66728,0,0,0.034362897
66729,0,0,0.1850225
66730,0,0,0.41542718
66731,0,0,0.5874479
66732,0,0,0.71061707
66733,0,0,0.51637524
66734,0,0,0.57709825
66735,0,0,0.08969876
66736,0,0,0.101612166
66737,0,0,0.016854202
66738,0,0,0.057636682
66739,0,0,0.06334367
66740,0,0,0.08101992
66741,0,0,0.16125698
66742,0,0,0.37694502
66743,0,0,0.15424888
66744,0,0,0.13571942
66745,0,0,0.113974266
66746,0,0,0.21149798
66747,0,0,0.42673907
66748,1,0,0.5648943
66749,0,0,0.05813556
66750,0,0,0.41559207
66751,0,0,0.024280943
66752,0,0,0.3038754
66753,0,0,0.03150493
66754,0,0,0.033926316
66755,0,0,0.085265554
66756,1,0,0.3409857
66757,0,1,0.89823544
66758,0,0,0.12008578
66759,0,1,0.87043065
66760,0,0,0.08929149
66761,0,0,0.035025895
66762,0,0,0.024879385
66763,0,0,0.36930072
66764,0,0,0.14594688
66765,0,0,0.08284234
66766,0,0,0.37873423
66767,0,0,0.6374255
66768,0,0,0.061795335
66769,0,0,0.10485341
66770,0,0,0.19874197
66771,0,0,0.023203775
66772,0,0,0.20506987
66773,0,1,0.7880549
66774,0,1,0.8291493
66775,0,0,0.02720069
66776,0,0,0.25719652
66777,1,0,0.5845195
66778,1,0,0.3145239
66779,0,0,0.30089045
66780,0,0,0.048862256
66781,0,0,0.16832681
66782,0,1,0.8927989
66783,0,0,0.42251745
66784,0,0,0.52155244
66785,1,1,0.8027886
66786,0,0,0.07800272
66787,1,0,0.513454
66788,0,0,0.050781194
66789,1,1,0.78703296
66790,0,0,0.047715276
66791,0,0,0.043527484
66792,0,0,0.05705808
66793,0,0,0.03617104
66794,0,0,0.04018667
66795,1,1,0.82452357
66796,0,0,0.05966441
66797,0,0,0.03331312
66798,0,0,0.044703323
66799,0,0,0.03585963
66800,0,0,0.10371636
66801,1,0,0.7041179
66802,0,1,0.8069429
66803,0,0,0.089256026
66804,0,0,0.22008018
66805,0,0,0.11253699
66806,1,1,0.7809944
66807,1,1,0.922892
66808,0,0,0.08231523
66809,0,0,0.1404534
66810,0,0,0.1857726
66811,1,1,0.8506463
66812,0,1,0.76242226
66813,0,0,0.10806574
66814,0,0,0.5533635
66815,0,0,0.4550185
66816,0,0,0.39629546
66817,0,0,0.03594925
66818,0,0,0.416096
66819,0,0,0.05433444
66820,0,0,0.023174109
66821,0,1,0.77586144
66822,0,0,0.41409412
66823,0,0,0.59890693
66824,0,0,0.057213802
66825,0,0,0.14919305
66826,0,0,0.32047155
66827,0,0,0.5313894
66828,0,0,0.3998662
66829,0,0,0.16445212
66830,1,1,0.8166402
66831,0,1,0.93729955
66832,1,0,0.70270234
66833,1,1,0.93304443
66834,0,1,0.8330539
66835,0,0,0.37429953
66836,0,0,0.20765984
66837,0,0,0.45868844
66838,0,0,0.15874402
66839,0,0,0.22063811
66840,0,0,0.4677355
66841,1,0,0.51395935
66842,0,1,0.73223454
66843,0,0,0.52632433
66844,0,1,0.76594424
66845,0,0,0.5314781
66846,0,0,0.017385852
66847,0,0,0.26389474
66848,0,0,0.3931942
66849,0,0,0.39746574
66850,0,0,0.12715352
66851,0,0,0.27046356
66852,0,0,0.30543232
66853,0,1,0.90474653
66854,0,0,0.71780604
66855,0,0,0.6000524
66856,0,1,0.74279314
66857,0,1,0.9360515
66858,0,0,0.3290528
66859,0,0,0.5647525
66860,0,0,0.1388977
66861,0,0,0.07775037
66862,0,0,0.06991334
66863,0,0,0.6828591
66864,0,0,0.02493546
66865,0,0,0.37130302
66866,0,0,0.23947044
66867,0,0,0.2509003
66868,0,0,0.21547274
66869,0,0,0.25367218
66870,0,0,0.71774554
66871,0,0,0.02052645
66872,0,0,0.40156963
66873,0,0,0.1626817
66874,0,0,0.5043264
66875,0,0,0.07030863
66876,0,0,0.44765514
66877,0,0,0.20493834
66878,1,0,0.5533616
66879,0,0,0.018245362
66880,0,0,0.5001592
66881,0,0,0.20480289
66882,0,0,0.5286414
66883,0,0,0.07790737
66884,0,0,0.08528305
66885,0,1,0.76821846
66886,1,1,0.85028505
66887,0,0,0.13179536
66888,0,0,0.58049154
66889,0,0,0.017952174
66890,1,0,0.3691693
66891,0,0,0.026060678
66892,0,0,0.7164453
66893,0,0,0.032517247
66894,0,0,0.182969
66895,1,1,0.83852935
66896,0,0,0.11902044
66897,1,1,0.8185451
66898,0,0,0.7124601
66899,0,0,0.09033942
66900,0,0,0.34738094
66901,0,0,0.4040009
66902,1,1,0.7950006
66903,0,1,0.9450381
66904,0,0,0.2389559
66905,0,0,0.120750755
66906,0,0,0.4495712
66907,0,0,0.11915467
66908,0,0,0.07785678
66909,0,0,0.08146906
66910,0,0,0.14413671
66911,0,0,0.045231026
66912,0,0,0.48039925
66913,0,0,0.3155583
66914,0,0,0.24483041
66915,0,0,0.07123321
66916,0,0,0.111000605
66917,0,0,0.40286225
66918,1,0,0.44679156
66919,0,0,0.21566221
66920,0,0,0.14786413
66921,0,0,0.36845145
66922,0,0,0.020596784
66923,0,0,0.53129524
66924,0,1,0.78104925
66925,0,1,0.80906564
66926,0,0,0.10208683
66927,0,0,0.041171227
66928,0,0,0.488937
66929,0,0,0.29190153
66930,1,0,0.2855409
66931,0,0,0.23671186
66932,0,0,0.37518844
66933,0,0,0.15788382
66934,0,0,0.55852455
66935,0,0,0.07785474
66936,0,0,0.5918117
66937,0,0,0.4159578
66938,1,1,0.9042345
66939,0,0,0.3127955
66940,0,0,0.3271762
66941,0,0,0.52144223
66942,0,0,0.6081228
66943,0,0,0.021537393
66944,0,0,0.28958005
66945,0,0,0.5152768
66946,0,1,0.7583172
66947,0,0,0.25023773
66948,0,0,0.38348332
66949,0,0,0.47693688
66950,0,0,0.44424373
66951,1,0,0.17484152
66952,0,0,0.5020675
66953,1,0,0.29000688
66954,0,0,0.05820487
66955,0,0,0.026406396
66956,0,0,0.063310914
66957,0,0,0.19464181
66958,0,0,0.68623143
66959,0,0,0.10613482
66960,0,0,0.37644842
66961,0,0,0.08317491
66962,0,0,0.5833746
66963,0,0,0.4390347
66964,0,0,0.06698117
66965,0,0,0.18967141
66966,0,0,0.04077683
66967,0,0,0.43916646
66968,0,0,0.25075957
66969,0,0,0.062573016
66970,0,0,0.11287307
66971,0,0,0.098994166
66972,0,0,0.035839275
66973,0,0,0.13651621
66974,0,0,0.33988836
66975,0,0,0.32605243
66976,0,1,0.73412645
66977,0,0,0.22720762
66978,1,1,0.84525234
66979,0,0,0.3354343
66980,0,1,0.84353346
66981,0,0,0.15780936
66982,0,0,0.016216855
66983,0,0,0.13761947
66984,0,0,0.57538044
66985,0,1,0.8141522
66986,1,0,0.45162594
66987,0,0,0.44802153
66988,0,1,0.9055165
66989,0,1,0.94898707
66990,0,1,0.7631143
66991,0,0,0.122427374
66992,0,0,0.51290643
66993,0,0,0.08533671
66994,0,0,0.018105786
66995,0,0,0.2478427
66996,0,0,0.08078549
66997,0,0,0.29999405
66998,0,0,0.37486902
66999,0,0,0.41019595
67000,0,0,0.017792452
67001,0,1,0.7527213
67002,0,0,0.07369226
67003,1,0,0.43573338
67004,0,0,0.045544676
67005,0,0,0.054529835
67006,0,0,0.015980335
67007,0,0,0.020584166
67008,0,0,0.05480955
67009,0,0,0.34566614
67010,0,1,0.84979117
67011,0,0,0.2940491
67012,0,0,0.44022903
67013,0,0,0.15105875
67014,0,1,0.72839093
67015,0,0,0.29997042
67016,0,0,0.09584793
67017,0,0,0.572877
67018,0,0,0.13447027
67019,0,0,0.112270854
67020,0,0,0.019707177
67021,0,1,0.8651552
67022,0,0,0.026229078
67023,0,0,0.27850232
67024,0,0,0.61644477
67025,0,0,0.41840622
67026,1,1,0.8087255
67027,0,0,0.092316456
67028,1,0,0.69222885
67029,0,0,0.16001315
67030,0,0,0.6125756
67031,0,0,0.07424484
67032,0,0,0.055609036
67033,0,1,0.85880905
67034,0,1,0.8735668
67035,0,0,0.42850804
67036,0,0,0.031823877
67037,0,0,0.47986576
67038,0,0,0.24347238
67039,0,0,0.13407281
67040,0,0,0.04338425
67041,0,0,0.0372445
67042,0,0,0.3865973
67043,0,0,0.1773615
67044,0,0,0.6619798
67045,0,0,0.37578648
67046,0,1,0.8623141
67047,0,0,0.32404852
67048,0,0,0.32300907
67049,0,0,0.024705948
67050,0,1,0.8276914
67051,0,0,0.038025822
67052,0,0,0.3602672
67053,0,0,0.025367191
67054,0,0,0.2775004
67055,0,0,0.047462475
67056,0,0,0.6355438
67057,0,0,0.07713667
67058,0,0,0.19166939
67059,0,0,0.41921073
67060,0,0,0.39627168
67061,0,0,0.41475138
67062,0,0,0.69008815
67063,0,0,0.079454854
67064,0,0,0.34451964
67065,0,0,0.43011868
67066,0,0,0.048827827
67067,0,0,0.46462122
67068,0,0,0.6636902
67069,0,0,0.03686735
67070,0,0,0.2523452
67071,0,0,0.114116825
67072,0,0,0.16860929
67073,1,1,0.8300232
67074,0,1,0.74089754
67075,0,0,0.47856665
67076,0,0,0.38787887
67077,0,0,0.116971575
67078,1,1,0.8785852
67079,0,0,0.5964568
67080,0,0,0.037031155
67081,0,0,0.67249215
67082,1,1,0.84380984
67083,0,0,0.11015739
67084,0,0,0.29144704
67085,0,0,0.10683095
67086,0,0,0.28568423
67087,1,0,0.5768868
67088,0,0,0.09098971
67089,0,0,0.32923892
67090,1,0,0.3281302
67091,0,0,0.41166824
67092,0,0,0.36493638
67093,1,0,0.42771375
67094,0,0,0.12957606
67095,0,0,0.25567642
67096,0,0,0.268022
67097,0,1,0.9074742
67098,0,0,0.012914052
67099,0,0,0.30815852
67100,0,0,0.25170127
67101,0,0,0.07368691
67102,0,0,0.4422126
67103,0,0,0.27795953
67104,1,0,0.69814
67105,0,0,0.2581453
67106,1,0,0.5724083
67107,0,0,0.053350553
67108,0,0,0.01602738
67109,0,0,0.42261004
67110,0,0,0.15032217
67111,0,0,0.10380728
67112,0,0,0.3004318
67113,0,0,0.099191666
67114,0,0,0.3508401
67115,0,1,0.7334967
67116,0,0,0.08040936
67117,0,0,0.4533186
67118,0,0,0.597404
67119,0,0,0.08121875
67120,1,1,0.855628
67121,1,1,0.7916319
67122,0,0,0.044594355
67123,0,0,0.02036488
67124,0,0,0.31023568
67125,0,0,0.61208326
67126,0,0,0.123609476
67127,0,0,0.06354348
67128,0,0,0.07834755
67129,0,0,0.19443327
67130,0,0,0.15371457
67131,0,0,0.47468928
67132,0,0,0.30935842
67133,0,0,0.3048489
67134,0,1,0.75609815
67135,0,0,0.17918482
67136,0,0,0.1614713
67137,0,0,0.08148293
67138,0,0,0.20014983
67139,0,0,0.059023175
67140,0,0,0.3215218
67141,0,0,0.020677019
67142,0,0,0.19528022
67143,0,0,0.21275547
67144,0,0,0.26372856
67145,0,1,0.9063486
67146,0,0,0.15825221
67147,0,0,0.046469416
67148,0,0,0.1963623
67149,0,0,0.17531079
67150,1,1,0.8435199
67151,0,0,0.07798322
67152,0,0,0.2013561
67153,1,1,0.905426
67154,0,0,0.5021535
67155,0,0,0.22868697
67156,0,0,0.122219406
67157,0,0,0.021408053
67158,0,0,0.4670493
67159,0,0,0.16675459
67160,0,0,0.1514992
67161,0,0,0.39625496
67162,1,0,0.51567084
67163,0,0,0.68218744
67164,0,0,0.078148246
67165,0,0,0.6927478
67166,0,0,0.052925352
67167,0,0,0.63642895
67168,0,0,0.10790067
67169,0,1,0.75535476
67170,0,1,0.72919226
67171,0,0,0.024829656
67172,0,0,0.38282764
67173,0,0,0.5911805
67174,0,0,0.025788432
67175,0,0,0.24059725
67176,0,0,0.5322815
67177,0,0,0.21643503
67178,0,1,0.7506232
67179,0,0,0.09206843
67180,0,0,0.25524405
67181,0,0,0.14788897
67182,0,0,0.16516368
67183,0,0,0.6476091
67184,0,0,0.26263726
67185,0,0,0.0813116
67186,0,0,0.5568844
67187,0,0,0.061539862
67188,0,0,0.47597986
67189,0,0,0.03796949
67190,0,0,0.14975715
67191,0,0,0.26912862
67192,0,0,0.02386293
67193,0,0,0.08205195
67194,0,0,0.06687218
67195,0,0,0.033906896
67196,0,0,0.052951634
67197,0,0,0.26951557
67198,0,0,0.4512125
67199,0,0,0.2251608
67200,0,0,0.10955465
67201,0,0,0.35606053
67202,0,0,0.3264135
67203,0,0,0.38603312
67204,0,0,0.55605155
67205,0,0,0.44428778
67206,0,0,0.4429068
67207,0,0,0.014360081
67208,0,0,0.02988462
67209,0,0,0.7142603
67210,0,0,0.25295553
67211,0,0,0.0769481
67212,0,0,0.4075651
67213,0,1,0.84737897
67214,0,0,0.09056884
67215,0,0,0.1032684
67216,0,0,0.02400554
67217,0,0,0.040058184
67218,0,0,0.58150655
67219,0,0,0.07852808
67220,0,0,0.048165802
67221,0,0,0.074605025
67222,0,0,0.45508745
67223,0,0,0.074571006
67224,0,0,0.22776815
67225,0,0,0.01840035
67226,0,0,0.5486183
67227,0,0,0.03924853
67228,0,0,0.117050625
67229,0,0,0.18082465
67230,0,0,0.20335361
67231,0,0,0.34577158
67232,0,0,0.14374334
67233,1,0,0.64281243
67234,0,0,0.14274763
67235,0,0,0.043354902
67236,0,0,0.16143957
67237,0,0,0.025391681
67238,0,0,0.45906347
67239,0,0,0.30819863
67240,0,0,0.062442772
67241,0,0,0.6681897
67242,0,0,0.47145373
67243,0,0,0.28334737
67244,0,0,0.274727
67245,0,0,0.06583037
67246,0,0,0.45317435
67247,0,0,0.11322544
67248,0,0,0.43157482
67249,0,0,0.56194377
67250,0,0,0.06064626
67251,0,0,0.3114135
67252,0,0,0.063571036
67253,0,1,0.91785234
67254,0,0,0.02512871
67255,0,0,0.09894542
67256,0,0,0.7126352
67257,0,0,0.022630565
67258,0,0,0.22585872
67259,0,0,0.048129845
67260,0,0,0.2234401
67261,0,0,0.531492
67262,0,0,0.38018194
67263,0,1,0.7626202
67264,0,0,0.45819163
67265,0,0,0.05306151
67266,0,0,0.24380244
67267,0,0,0.16530035
67268,0,0,0.38842607
67269,0,1,0.7834954
67270,0,0,0.04296373
67271,0,0,0.16401881
67272,0,0,0.1932868
67273,0,0,0.2898651
67274,0,0,0.47889322
67275,0,0,0.35644737
67276,0,0,0.35120127
67277,0,0,0.46683356
67278,0,0,0.034265652
67279,0,0,0.16663498
67280,0,0,0.037246518
67281,0,1,0.87848264
67282,0,1,0.78121424
67283,0,0,0.024424063
67284,0,0,0.06927184
67285,0,1,0.78511226
67286,0,0,0.17621858
67287,0,0,0.4285662
67288,0,0,0.26813322
67289,0,0,0.21469532
67290,0,1,0.7438939
67291,0,0,0.31577352
67292,0,0,0.42259848
67293,0,0,0.017454501
67294,0,0,0.27858838
67295,0,0,0.4743143
67296,0,0,0.06378365
67297,0,0,0.040685963
67298,0,0,0.12241614
67299,0,1,0.84349453
67300,0,0,0.18813759
67301,0,0,0.07564613
67302,0,1,0.8458997
67303,0,0,0.6568362
67304,0,0,0.02806632
67305,0,0,0.7096213
67306,0,0,0.06943237
67307,0,0,0.43025607
67308,0,0,0.51897544
67309,0,0,0.44695976
67310,0,0,0.13584502
67311,0,0,0.2914418
67312,0,0,0.57230645
67313,0,0,0.5634081
67314,0,0,0.34950536
67315,0,0,0.09682274
67316,0,1,0.7205857
67317,0,0,0.2018413
67318,0,0,0.18440676
67319,0,0,0.04740929
67320,1,0,0.55470705
67321,0,1,0.7625612
67322,0,0,0.058967136
67323,1,1,0.80709314
67324,0,0,0.12574908
67325,0,0,0.17078602
67326,0,0,0.4108945
67327,0,0,0.033248335
67328,1,1,0.95277065
67329,0,0,0.20034178
67330,0,0,0.59336793
67331,0,0,0.37325966
67332,0,0,0.15780783
67333,0,0,0.4025787
67334,0,0,0.20584987
67335,0,0,0.05718218
67336,0,0,0.21997252
67337,0,0,0.05160902
67338,1,0,0.49409565
67339,0,0,0.3036064
67340,0,0,0.32035282
67341,1,0,0.6938662
67342,1,1,0.89009446
67343,0,0,0.17659369
67344,0,0,0.43456832
67345,0,0,0.70541155
67346,0,0,0.5034336
67347,0,0,0.02087845
67348,0,0,0.2691311
67349,0,0,0.14363258
67350,0,0,0.14530312
67351,0,0,0.2731577
67352,0,0,0.114895865
67353,0,0,0.32126707
67354,0,0,0.71377236
67355,0,1,0.7268624
67356,0,0,0.12719381
67357,0,0,0.6356391
67358,0,0,0.65696174
67359,0,0,0.021764023
67360,0,0,0.17077951
67361,0,1,0.79440016
67362,0,0,0.34453908
67363,0,0,0.14771862
67364,0,0,0.5094889
67365,0,0,0.7107492
67366,0,0,0.18504202
67367,0,0,0.09353632
67368,0,0,0.4251779
67369,0,0,0.12038
67370,0,0,0.5118463
67371,0,0,0.35251105
67372,0,0,0.06633395
67373,0,1,0.89036804
67374,0,0,0.37832522
67375,0,0,0.47368068
67376,0,1,0.8325343
67377,0,0,0.47170937
67378,0,0,0.019282272
67379,0,0,0.31084305
67380,0,0,0.45401928
67381,0,0,0.6780166
67382,0,0,0.10025621
67383,0,0,0.32559448
67384,1,1,0.94922596
67385,0,0,0.015046459
67386,0,0,0.026837511
67387,1,1,0.8624413
67388,0,0,0.64562714
67389,0,0,0.039318543
67390,0,0,0.46335882
67391,0,0,0.10100912
67392,0,1,0.73252606
67393,0,0,0.5488233
67394,0,0,0.3796613
67395,0,1,0.7480446
67396,1,1,0.8085777
67397,0,1,0.8414403
67398,0,0,0.3429425
67399,0,0,0.046928775
67400,1,0,0.70768225
67401,0,0,0.018298583
67402,0,0,0.015341452
67403,0,0,0.24607132
67404,0,0,0.044236302
67405,0,0,0.16942042
67406,0,0,0.03368832
67407,0,0,0.10201015
67408,0,0,0.642668
67409,0,0,0.0871547
67410,0,0,0.18536521
67411,0,0,0.39663213
67412,0,0,0.6358389
67413,0,0,0.63339144
67414,0,0,0.52358115
67415,0,0,0.0348808
67416,0,0,0.4844804
67417,0,0,0.50130963
67418,0,0,0.2815107
67419,0,0,0.32075003
67420,0,0,0.08244582
67421,0,0,0.025720924
67422,1,0,0.42340994
67423,0,0,0.43600813
67424,1,0,0.68888545
67425,1,1,0.8463623
67426,0,0,0.07640588
67427,0,0,0.40993202
67428,1,1,0.85541093
67429,0,0,0.60916585
67430,0,0,0.03350819
67431,0,1,0.81098324
67432,0,0,0.24762477
67433,0,0,0.5211569
67434,1,1,0.8470839
67435,0,0,0.30739063
67436,0,0,0.46473727
67437,0,0,0.018491058
67438,0,0,0.47190225
67439,1,0,0.70489794
67440,0,0,0.661362
67441,0,0,0.39479175
67442,0,0,0.71323365
67443,1,0,0.41498664
67444,0,0,0.6281038
67445,0,0,0.6148919
67446,0,1,0.7412986
67447,1,1,0.77768844
67448,0,0,0.091578156
67449,1,1,0.9685357
67450,0,0,0.25886574
67451,0,0,0.0912662
67452,0,0,0.14174862
67453,0,0,0.6460787
67454,0,0,0.09306177
67455,0,0,0.106310084
67456,1,0,0.7183462
67457,0,0,0.05108448
67458,0,0,0.1693816
67459,0,0,0.059569083
67460,0,0,0.18590026
67461,0,1,0.8458764
67462,1,1,0.74071574
67463,0,0,0.6358785
67464,0,0,0.43369758
67465,0,0,0.25949034
67466,0,0,0.35856834
67467,0,0,0.421874
67468,0,0,0.28030938
67469,0,1,0.9023793
67470,0,1,0.769761
67471,0,0,0.19230938
67472,0,0,0.16677627
67473,0,0,0.023872346
67474,0,1,0.7677809
67475,0,0,0.11439277
67476,0,0,0.20954086
67477,0,0,0.02457758
67478,0,1,0.8157993
67479,0,0,0.14095727
67480,0,0,0.35326755
67481,0,0,0.4642045
67482,0,0,0.040051475
67483,0,0,0.42861974
67484,0,0,0.030933578
67485,0,0,0.40284905
67486,0,0,0.66389763
67487,0,0,0.07351151
67488,0,0,0.13823324
67489,1,0,0.5843985
67490,0,0,0.020315686
67491,0,0,0.14490084
67492,0,0,0.079700045
67493,0,0,0.23437412
67494,0,0,0.28119576
67495,0,0,0.12674898
67496,0,0,0.48631236
67497,0,0,0.24189988
67498,0,0,0.045163315
67499,0,1,0.76008457
67500,0,0,0.4343219
67501,1,1,0.92292905
67502,0,0,0.5960409
67503,0,0,0.16444
67504,0,0,0.18449183
67505,0,0,0.5863355
67506,0,0,0.076352045
67507,0,1,0.8699107
67508,0,0,0.039508604
67509,0,0,0.11482172
67510,0,0,0.25289077
67511,0,0,0.027677514
67512,1,1,0.85316
67513,0,0,0.02056431
67514,0,0,0.03209747
67515,0,1,0.8168442
67516,0,0,0.088274896
67517,0,0,0.6401634
67518,0,1,0.7847674
67519,0,0,0.6656402
67520,0,1,0.7569029
67521,0,0,0.14383344
67522,0,0,0.47781074
67523,0,0,0.029231416
67524,0,0,0.018324122
67525,0,0,0.28215003
67526,0,0,0.054787613
67527,0,0,0.061976608
67528,0,0,0.4565761
67529,0,0,0.33871102
67530,0,0,0.01724201
67531,0,0,0.5771547
67532,0,0,0.35632068
67533,1,0,0.258204
67534,0,0,0.016981704
67535,0,0,0.41974202
67536,1,0,0.32065123
67537,0,0,0.36378586
67538,0,0,0.028356997
67539,0,0,0.30225408
67540,0,0,0.11960042
67541,0,0,0.018771317
67542,0,0,0.023346381
67543,0,0,0.28211284
67544,0,0,0.017820524
67545,0,0,0.16254082
67546,0,0,0.021142125
67547,1,1,0.89711773
67548,0,0,0.11179962
67549,0,0,0.40249163
67550,0,0,0.0927076
67551,0,0,0.029074222
67552,0,0,0.23907945
67553,0,0,0.11412148
67554,0,0,0.15421565
67555,0,0,0.013996781
67556,0,0,0.03621815
67557,1,1,0.9543624
67558,0,0,0.6662226
67559,0,0,0.11626354
67560,0,0,0.028586898
67561,0,1,0.81718177
67562,0,1,0.75728387
67563,0,0,0.06917517
67564,1,1,0.72042185
67565,0,0,0.32756865
67566,0,0,0.031765457
67567,1,1,0.7671005
67568,0,0,0.092111506
67569,0,0,0.100343846
67570,0,0,0.058569778
67571,0,1,0.7281383
67572,1,0,0.6748311
67573,0,0,0.112748995
67574,1,1,0.8358029
67575,1,0,0.5855423
67576,0,0,0.09285349
67577,0,1,0.8457705
67578,0,1,0.72255564
67579,0,0,0.63014436
67580,0,0,0.1973391
67581,0,0,0.6732474
67582,0,0,0.16720857
67583,0,0,0.1714563
67584,0,0,0.23198628
67585,1,0,0.71010536
67586,0,0,0.21376598
67587,0,0,0.3841955
67588,0,1,0.8880766
67589,0,0,0.084293656
67590,0,0,0.030112678
67591,0,0,0.18897407
67592,0,0,0.09613969
67593,0,0,0.42523485
67594,0,0,0.31084624
67595,0,0,0.62853473
67596,0,0,0.60973454
67597,0,0,0.04945643
67598,1,0,0.33598405
67599,0,1,0.83014387
67600,0,0,0.3402526
67601,0,0,0.065421596
67602,0,0,0.022273539
67603,0,0,0.011912873
67604,1,1,0.8213152
67605,0,0,0.6610239
67606,0,0,0.47934213
67607,0,0,0.35481817
67608,0,0,0.3567004
67609,0,0,0.052561782
67610,0,0,0.11508026
67611,0,0,0.16409232
67612,0,1,0.8790125
67613,0,0,0.11326046
67614,1,1,0.7813492
67615,0,0,0.1313612
67616,0,0,0.29297718
67617,0,0,0.2635831
67618,0,0,0.023819197
67619,0,0,0.029302673
67620,0,1,0.7246655
67621,0,0,0.4911099
67622,0,0,0.21540685
67623,0,1,0.7328276
67624,0,0,0.039929222
67625,0,1,0.8169354
67626,0,0,0.0868007
67627,0,0,0.39039743
67628,0,0,0.35273165
67629,0,0,0.16879432
67630,0,0,0.1359935
67631,0,0,0.39813703
67632,0,0,0.15001458
67633,0,0,0.08930036
67634,0,0,0.40972364
67635,0,1,0.8179912
67636,0,0,0.5362231
67637,1,0,0.5246662
67638,0,0,0.07626847
67639,1,1,0.8541439
67640,0,0,0.345319
67641,0,0,0.260068
67642,0,0,0.048626043
67643,0,0,0.039780386
67644,0,1,0.79895407
67645,0,1,0.79074866
67646,0,0,0.37178004
67647,0,0,0.085203536
67648,0,0,0.21201997
67649,0,0,0.21270826
67650,1,1,0.81061417
67651,1,0,0.20529161
67652,0,0,0.25280046
67653,0,1,0.7418327
67654,1,0,0.65721035
67655,0,0,0.07233052
67656,0,0,0.10614201
67657,0,0,0.091476075
67658,0,0,0.66633266
67659,0,0,0.53490525
67660,0,0,0.035641674
67661,0,0,0.27071622
67662,0,0,0.07756901
67663,0,0,0.43698323
67664,0,0,0.5655393
67665,0,0,0.2204553
67666,0,1,0.72255504
67667,0,0,0.2760668
67668,0,0,0.23034783
67669,0,0,0.040461052
67670,0,0,0.016971836
67671,0,0,0.33736202
67672,0,1,0.8531094
67673,0,0,0.56174666
67674,0,1,0.899428
67675,0,0,0.11635233
67676,0,0,0.06509916
67677,0,0,0.122654356
67678,0,0,0.609473
67679,1,0,0.11885493
67680,0,0,0.6098426
67681,0,0,0.05771127
67682,0,0,0.044062212
67683,0,0,0.68258756
67684,0,0,0.061457034
67685,0,0,0.21893793
67686,0,0,0.49636805
67687,0,0,0.07188802
67688,0,0,0.11659737
67689,0,0,0.66669154
67690,0,1,0.7872597
67691,0,0,0.07839496
67692,1,0,0.71561825
67693,0,0,0.37631792
67694,0,1,0.8800479
67695,0,0,0.4307703
67696,0,1,0.9382674
67697,0,0,0.5132968
67698,1,0,0.6518342
67699,0,0,0.5873383
67700,0,0,0.63770574
67701,0,0,0.28816313
67702,0,1,0.8871258
67703,1,1,0.78473014
67704,0,0,0.29884753
67705,0,0,0.03369403
67706,0,0,0.24297081
67707,0,0,0.1179728
67708,0,0,0.43552953
67709,0,0,0.105565585
67710,0,0,0.4206173
67711,0,1,0.79514575
67712,0,0,0.26281902
67713,0,0,0.02866583
67714,0,0,0.07358174
67715,0,0,0.09106414
67716,0,0,0.39329553
67717,0,0,0.67855597
67718,0,0,0.647005
67719,0,0,0.5120871
67720,0,0,0.4115323
67721,0,1,0.8180446
67722,0,0,0.053381782
67723,0,0,0.018814433
67724,0,0,0.06395223
67725,0,0,0.32916993
67726,0,0,0.53511214
67727,0,0,0.04549743
67728,0,0,0.041674085
67729,0,0,0.25583667
67730,0,0,0.4488961
67731,0,0,0.113349125
67732,0,0,0.21721323
67733,0,0,0.15646131
67734,0,0,0.13141261
67735,0,0,0.05478807
67736,1,0,0.120832115
67737,0,0,0.035145476
67738,0,0,0.23844111
67739,0,0,0.024022346
67740,0,0,0.03618031
67741,0,0,0.11062139
67742,0,0,0.5101873
67743,0,0,0.5653099
67744,0,0,0.34620425
67745,0,0,0.6569989
67746,0,0,0.14927846
